session_id,item_sequence,price_level_sequence,category_sequence
12449,"13361,12802,11429,12802,12802,12801,12802,14325,450","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12450,"10922,7325","0,0","0,0"
12451,"15103,30436","0,0","0,0"
12452,"23717,1140,23717","0,0,0","0,0,0"
12453,"3871,27623,4550,30803","0,0,0,0","0,0,0,0"
12454,"4777,3160,15911","0,0,0","0,0,0"
12455,"40081,22842","0,0","0,0"
12456,"19101,42584","0,0","0,0"
12457,"2138,3417","0,0","0,0"
12458,"19619,36333,21974,18014","0,0,0,0","0,0,0,0"
12459,"31788,41429,31788","0,0,0","0,0,0"
12460,"19350,595,6413","0,0,0","0,0,0"
12461,"2466,12421,2466,9589,2466,2466","0,0,0,0,0,0","0,0,0,0,0,0"
12462,"11515,21297,35060","0,0,0","0,0,0"
12463,"2857,4062,14175,2859,17710","0,0,0,0,0","0,0,0,0,0"
12464,"23658,24697","0,0","0,0"
12465,"4435,21355","0,0","0,0"
12466,"11835,22645,22646,29512","0,0,0,0","0,0,0,0"
12467,"672,5043,98,8598,5522,14565","0,0,0,0,0,0","0,0,0,0,0,0"
12468,"4879,15569,24995,15103,4883,24995","0,0,0,0,0,0","0,0,0,0,0,0"
12469,"19687,7549,24144,22604,33549,18496","0,0,0,0,0,0","0,0,0,0,0,0"
12470,"2842,2842,491,2207,8979","0,0,0,0,0","0,0,0,0,0"
12471,"2857,2231,15838,14177","0,0,0,0","0,0,0,0"
12472,"21721,15309,8776,30397,1249,410,287","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12473,"20461,24443,1340,10306,6222,14056,18579","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12474,"239,245","0,0","0,0"
12475,"934,972,934,982,27231,9783,20881,5335,22437","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12476,"1730,1330,27421,33039","0,0,0,0","0,0,0,0"
12477,"12014,170,165,11440,163","0,0,0,0,0","0,0,0,0,0"
12478,"17848,13313,5428,33733","0,0,0,0","0,0,0,0"
12479,"40100,40338,13470,15746,13470,40338","0,0,0,0,0,0","0,0,0,0,0,0"
12480,"4883,2706,11586","0,0,0","0,0,0"
12481,"29330,15308,29330,29330,9980","0,0,0,0,0","0,0,0,0,0"
12482,"4843,11881,4846,2840","0,0,0,0","0,0,0,0"
12483,"13307,35948","0,0","0,0"
12484,"15722,17370,4402,15722","0,0,0,0","0,0,0,0"
12485,"37329,18060,37329","0,0,0","0,0,0"
12486,"10490,5578,6379","0,0,0","0,0,0"
12487,"3441,19141","0,0","0,0"
12488,"523,26724","0,0","0,0"
12489,"23678,3231,16449,8532,41612","0,0,0,0,0","0,0,0,0,0"
12490,"10219,10220,10220,33328","0,0,0,0","0,0,0,0"
12491,"13269,13269,30558,41702,41702","0,0,0,0,0","0,0,0,0,0"
12492,"23214,21055,9425,21055,21055,14819,15930,14935","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12493,"15838,123,25365,123,20852,123,15838","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12494,"4710,4710,17839,4710","0,0,0,0","0,0,0,0"
12495,"296,296,2837,2837,20478,25745,20478","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12496,"18060,19996","0,0","0,0"
12497,"17668,34467,34467,34467,18858","0,0,0,0,0","0,0,0,0,0"
12498,"20097,20209,4843","0,0,0","0,0,0"
12499,"34140,11992","0,0","0,0"
12500,"1776,5702,100,2449,18739,17723,20592,17079,1563,1563,17724,5037,17376","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
12501,"1444,4925,18760","0,0,0","0,0,0"
12502,"69,6876,10224,30005,19337,19337,19337,19337","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12503,"28614,13984","0,0","0,0"
12504,"34934,36756,33770,36756","0,0,0,0","0,0,0,0"
12505,"42069,37908","0,0","0,0"
12506,"20968,14966","0,0","0,0"
12507,"16367,11981","0,0","0,0"
12508,"15876,6694,24916,11614,7445,30780,30780","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12509,"16257,5758,16257,38888","0,0,0,0","0,0,0,0"
12510,"16989,39072,29449,34805,36592,34416","0,0,0,0,0,0","0,0,0,0,0,0"
12511,"16719,16719,16719","0,0,0","0,0,0"
12512,"41120,37161,27752,36576,31801","0,0,0,0,0","0,0,0,0,0"
12513,"3579,3587,40027,3591,16284,23036,16284,3580,3441,23264,3441,7519,7549,3581,25682,19687","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12514,"2103,18907,18908","0,0,0","0,0,0"
12515,"11778,4035,4742","0,0,0","0,0,0"
12516,"14846,12318","0,0","0,0"
12517,"20708,20708,30097,2554","0,0,0,0","0,0,0,0"
12518,"1661,37088,24227,1661,5437","0,0,0,0,0","0,0,0,0,0"
12519,"3015,2739,457","0,0,0","0,0,0"
12520,"561,2832,2803,35101,561,32848","0,0,0,0,0,0","0,0,0,0,0,0"
12521,"5319,18773,16837,16058,20556,16356,40064,17076","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12522,"13234,3008,32424","0,0,0","0,0,0"
12523,"16599,9583,18298,18298,16599","0,0,0,0,0","0,0,0,0,0"
12524,"349,10356,349,10356","0,0,0,0","0,0,0,0"
12525,"32589,16882,1513","0,0,0","0,0,0"
12526,"38181,11061,22568,423","0,0,0,0","0,0,0,0"
12527,"31788,21493,30161,41429","0,0,0,0","0,0,0,0"
12528,"37760,7688,4521,1439","0,0,0,0","0,0,0,0"
12529,"6618,9412,2735","0,0,0","0,0,0"
12530,"25892,5766","0,0","0,0"
12531,"32519,15028,13028,6294,4485","0,0,0,0,0","0,0,0,0,0"
12532,"12441,30162","0,0","0,0"
12533,"5307,24833,24833","0,0,0","0,0,0"
12534,"3032,2178,67,18475,2103","0,0,0,0,0","0,0,0,0,0"
12535,"11894,11892,4493,3115,11892","0,0,0,0,0","0,0,0,0,0"
12536,"24316,33023","0,0","0,0"
12537,"19986,3051,16954,2075","0,0,0,0","0,0,0,0"
12538,"7375,7375,7375","0,0,0","0,0,0"
12539,"15310,3239,3239,3239,3240","0,0,0,0,0","0,0,0,0,0"
12540,"5372,696","0,0","0,0"
12541,"3579,3579,3579,3591,3587,25681,16284,3580,40027,20386,3581,3589,3585,3580,3588,3580,23264","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12542,"5492,1306,5703,13810,11767,3660","0,0,0,0,0,0","0,0,0,0,0,0"
12543,"93,1673","0,0","0,0"
12544,"20357,1622,20528","0,0,0","0,0,0"
12545,"12620,4766,7350,3945","0,0,0,0","0,0,0,0"
12546,"11337,30380","0,0","0,0"
12547,"11925,3220,7723","0,0,0","0,0,0"
12548,"4767,29100,29803,32117,36205,5337,29307","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12549,"4698,16845,4698","0,0,0","0,0,0"
12550,"3889,12729,34495,12729,4653,12729,19718,12729,25176,31772","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12551,"6235,35925,12621,41570,12181,1599","0,0,0,0,0,0","0,0,0,0,0,0"
12552,"124,769,2871,2871,2871,10510","0,0,0,0,0,0","0,0,0,0,0,0"
12553,"14508,18989,35096,32677","0,0,0,0","0,0,0,0"
12554,"27298,18166,33536,32603","0,0,0,0","0,0,0,0"
12555,"42552,17649,2588,17467,17724,339","0,0,0,0,0,0","0,0,0,0,0,0"
12556,"1011,7818,1011","0,0,0","0,0,0"
12557,"5174,19193,21475,16287,27423,16288,3569,23386,3833,11829,21477","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
12558,"9427,31200","0,0","0,0"
12559,"2842,4279,2842","0,0,0","0,0,0"
12560,"17857,17857,35059,17857,22020,33874,17856,17861,35059,22020","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12561,"29377,17341,29376,20473,8263,31097,5704,41754,9200","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12562,"10129,25745,25152,20803,8478","0,0,0,0,0","0,0,0,0,0"
12563,"5600,40546","0,0","0,0"
12564,"4960,2840,6436,21246,11520","0,0,0,0,0","0,0,0,0,0"
12565,"21504,2570,422,2507","0,0,0,0","0,0,0,0"
12566,"1473,5823,11340","0,0,0","0,0,0"
12567,"3873,3873,27816","0,0,0","0,0,0"
12568,"40646,26458,7104,10468,26458,10468,26458","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12569,"30922,30136,12558,16815","0,0,0,0","0,0,0,0"
12570,"31925,21997,76","0,0,0","0,0,0"
12571,"2179,3797","0,0","0,0"
12572,"1700,20888,8935","0,0,0","0,0,0"
12573,"11625,21461","0,0","0,0"
12574,"560,19821,560,561,10653,25971,18281","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12575,"30072,37542,16768,26278","0,0,0,0","0,0,0,0"
12576,"17675,795","0,0","0,0"
12577,"1743,16257,39469,10730,21779","0,0,0,0,0","0,0,0,0,0"
12578,"854,2297","0,0","0,0"
12579,"4485,34907,6295,10421","0,0,0,0","0,0,0,0"
12580,"24717,5022,13658,12216,5022","0,0,0,0,0","0,0,0,0,0"
12581,"3832,11795,4119,42219,4117,39861","0,0,0,0,0,0","0,0,0,0,0,0"
12582,"6561,16968,39722,31480","0,0,0,0","0,0,0,0"
12583,"18846,18847,699,1302","0,0,0,0","0,0,0,0"
12584,"18221,19872","0,0","0,0"
12585,"7891,7889,22016,22016","0,0,0,0","0,0,0,0"
12586,"14967,34528,14700,8554","0,0,0,0","0,0,0,0"
12587,"16888,16888","0,0","0,0"
12588,"11429,38406,42261,32436","0,0,0,0","0,0,0,0"
12589,"8338,2676,17684,19764","0,0,0,0","0,0,0,0"
12590,"28729,28303","0,0","0,0"
12591,"7092,17793","0,0","0,0"
12592,"31053,33823,13213,23514","0,0,0,0","0,0,0,0"
12593,"11498,13497,29587,2057,18337","0,0,0,0,0","0,0,0,0,0"
12594,"30925,31810","0,0","0,0"
12595,"9947,4163,20708,6400,12024,34707","0,0,0,0,0,0","0,0,0,0,0,0"
12596,"30575,9290,30575","0,0,0","0,0,0"
12597,"14112,15680","0,0","0,0"
12598,"3343,3334,3343,15453,84,15455,16001","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12599,"8209,8208,33804,13286,20891,14970,15764,41104,36327,17770,26592","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
12600,"2903,2904,21222,12341,21222","0,0,0,0,0","0,0,0,0,0"
12601,"28039,28039,28039,28039,18396","0,0,0,0,0","0,0,0,0,0"
12602,"3874,2900,6610","0,0,0","0,0,0"
12603,"16284,36084,19903","0,0,0","0,0,0"
12604,"4525,4525,4917,4916,23353","0,0,0,0,0","0,0,0,0,0"
12605,"4552,8755","0,0","0,0"
12606,"28424,9216","0,0","0,0"
12607,"35695,33508,23933","0,0,0","0,0,0"
12608,"3083,29013","0,0","0,0"
12609,"13022,33489,24501,10694,26809","0,0,0,0,0","0,0,0,0,0"
12610,"784,785","0,0","0,0"
12611,"4686,3396","0,0","0,0"
12612,"38109,33305,38109,38109,38109","0,0,0,0,0","0,0,0,0,0"
12613,"242,14254","0,0","0,0"
12614,"12668,4358,12668,5144,1424,5144,2572,37266","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12615,"17723,15838","0,0","0,0"
12616,"829,393","0,0","0,0"
12617,"13735,42220","0,0","0,0"
12618,"5612,7375,6710,6709","0,0,0,0","0,0,0,0"
12619,"27377,27377,6011,5207,13554,13554,27377,6633,6633","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12620,"18637,18637,5220","0,0,0","0,0,0"
12621,"17925,18739,5492,22714,17724,12783,4668","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12622,"30125,8653,31810,20205,39746,31533,17455","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12623,"27048,37346,23051,23052,20646","0,0,0,0,0","0,0,0,0,0"
12624,"9504,40441,12589,25207,25207,25207","0,0,0,0,0,0","0,0,0,0,0,0"
12625,"9884,9884","0,0","0,0"
12626,"39666,27696,17756,39666","0,0,0,0","0,0,0,0"
12627,"3308,10848,18317","0,0,0","0,0,0"
12628,"2941,19175,39422,16339,2943,19175,24988","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12629,"30941,30941,30942","0,0,0","0,0,0"
12630,"93,1173,1465,14089","0,0,0,0","0,0,0,0"
12631,"26352,20152,6777,10377,6777,15230","0,0,0,0,0,0","0,0,0,0,0,0"
12632,"557,576,576,576,35549,2832,25971,2803,17747,3373","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12633,"641,13280,669","0,0,0","0,0,0"
12634,"19484,21346,14032","0,0,0","0,0,0"
12635,"2566,19712,12325,12326,9532,8901,16552,16552","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12636,"9298,27518,92,3651,92,3651,92","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12637,"603,5592,603","0,0,0","0,0,0"
12638,"7637,28233,5996","0,0,0","0,0,0"
12639,"4459,3872,4886,20481,6436,13478,5849,25223,23094","0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0"
12640,"19323,42189","0,0","0,0"
12641,"21200,41656,3178,39010,3176","0,0,0,0,0","0,0,0,0,0"
12642,"21983,9398,3591,3583,3583","0,0,0,0,0","0,0,0,0,0"
12643,"12834,349,10356,10356,349,10356,349,10356,2787,1536,25013,4935","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
12644,"14967,8554,42261,8551,21093,14966","0,0,0,0,0,0","0,0,0,0,0,0"
12645,"381,5108,22409,22409,31541,15232","0,0,0,0,0,0","0,0,0,0,0,0"
12646,"31457,24641","0,0","0,0"
12647,"32427,34342,3296,1873,13326,4510,14628,5489","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12648,"3511,9916,20964","0,0,0","0,0,0"
12649,"35060,20888,8935","0,0,0","0,0,0"
12650,"33649,18598,33114,3981,40219","0,0,0,0,0","0,0,0,0,0"
12651,"25383,14486,13094,15910,4266,14816,17602","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12652,"24483,16471,16471,35324,16471","0,0,0,0,0","0,0,0,0,0"
12653,"13148,8843,20494,2044,15727","0,0,0,0,0","0,0,0,0,0"
12654,"19481,9779,6387,40637,7273,19985","0,0,0,0,0,0","0,0,0,0,0,0"
12655,"7993,1944","0,0","0,0"
12656,"17569,1007,24225,16647","0,0,0,0","0,0,0,0"
12657,"15382,4673,41406,18349,5324,4121,21823","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12658,"587,587,24701,4757","0,0,0,0","0,0,0,0"
12659,"17772,22729","0,0","0,0"
12660,"17951,25371,17951,2440,21883,39796,16791","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12661,"3356,21326,4498","0,0,0","0,0,0"
12662,"3752,3016,33,32,3752","0,0,0,0,0","0,0,0,0,0"
12663,"21950,981,9784,752,4991,835,834,1060,35067,835,1060","0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0"
12664,"24443,6319","0,0","0,0"
12665,"19746,13678,18083,22329","0,0,0,0","0,0,0,0"
12666,"42128,34646","0,0","0,0"
12667,"854,4757,10446,8142,2217","0,0,0,0,0","0,0,0,0,0"
12668,"37606,37606,23120,20940,10601,20940,22538,35935,22538,22535,22538,20940,20940","0,0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
12669,"2912,13365,14552,1391,15460","0,0,0,0,0","0,0,0,0,0"
12670,"7911,4879,23909","0,0,0","0,0,0"
12671,"2646,1583","0,0","0,0"
12672,"42442,5871,32561,23488,34850,39192,39750,16199","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12673,"26063,26062,15372,26062,35566,18343,26062","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12674,"34449,27458,38454,41512,25012,2138","0,0,0,0,0,0","0,0,0,0,0,0"
12675,"5686,5683","0,0","0,0"
12676,"3115,3441,1487","0,0,0","0,0,0"
12677,"23505,23505","0,0","0,0"
12678,"11530,2266","0,0","0,0"
12679,"5428,24439","0,0","0,0"
12680,"14795,20806,25661","0,0,0","0,0,0"
12681,"3695,8283,37896,7324,7324","0,0,0,0,0","0,0,0,0,0"
12682,"19512,30573,19512,42277,33028,12977,27623","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12683,"1776,4235,18216,100","0,0,0,0","0,0,0,0"
12684,"25321,6387,1444","0,0,0","0,0,0"
12685,"14222,2813,7641,14220,29106","0,0,0,0,0","0,0,0,0,0"
12686,"2321,3763,3647,7995,2321","0,0,0,0,0","0,0,0,0,0"
12687,"451,4020,21381,21381","0,0,0,0","0,0,0,0"
12688,"18039,16414,5074,5823,18037,6204","0,0,0,0,0,0","0,0,0,0,0,0"
12689,"2803,4229,4229,4229,576","0,0,0,0,0","0,0,0,0,0"
12690,"3887,424,39469,6002,25686,34997","0,0,0,0,0,0","0,0,0,0,0,0"
12691,"14429,3305,16926,18753,40626","0,0,0,0,0","0,0,0,0,0"
12692,"20700,20050,23006,14426","0,0,0,0","0,0,0,0"
12693,"17318,380,6760,6760,9792,662,854,240","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12694,"17072,16881","0,0","0,0"
12695,"324,28956,32509,16690,32509,32509","0,0,0,0,0,0","0,0,0,0,0,0"
12696,"1444,401,1444,246","0,0,0,0","0,0,0,0"
12697,"18565,28067,21329,21329,27578,5858","0,0,0,0,0,0","0,0,0,0,0,0"
12698,"8047,14529,8047,14529,8047,2543,2545","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12699,"4829,4829","0,0","0,0"
12700,"16505,16904,16504,34733","0,0,0,0","0,0,0,0"
12701,"4925,13987,8453","0,0,0","0,0,0"
12702,"8985,41828,11429,20011,14325,20011,19745,20011,18787,20011,8985,20011","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
12703,"5371,409,8047,10507,2964,10507","0,0,0,0,0,0","0,0,0,0,0,0"
12704,"2664,2138,25703,1603,15738","0,0,0,0,0","0,0,0,0,0"
12705,"35506,1285,29301","0,0,0","0,0,0"
12706,"37199,37199,37199","0,0,0","0,0,0"
12707,"41443,11975","0,0","0,0"
12708,"2362,3356","0,0","0,0"
12709,"30433,24995,4879","0,0,0","0,0,0"
12710,"24697,37855,20252,37855,24697,24169,24732,5275,7810,6782","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12711,"31467,41828,8985","0,0,0","0,0,0"
12712,"31474,13421,13421,13421,383,3417","0,0,0,0,0,0","0,0,0,0,0,0"
12713,"5756,5756,15673,30507,18808,23578","0,0,0,0,0,0","0,0,0,0,0,0"
12714,"19160,19160,34812","0,0,0","0,0,0"
12715,"16449,16449,16449","0,0,0","0,0,0"
12716,"7283,30605,11246","0,0,0","0,0,0"
12717,"15162,26084,693,21294,17311,25138,17133,17134,20116,17798","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12718,"13863,13863,31667,24371","0,0,0,0","0,0,0,0"
12719,"5458,2815,16913","0,0,0","0,0,0"
12720,"4431,4431","0,0","0,0"
12721,"14964,8396,793,792,14964","0,0,0,0,0","0,0,0,0,0"
12722,"20267,5920,11436,2106,11436,5948,11436,3691","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12723,"35416,25288","0,0","0,0"
12724,"26087,26086,510,40892,38097,26085","0,0,0,0,0,0","0,0,0,0,0,0"
12725,"1041,1173,1173","0,0,0","0,0,0"
12726,"12414,12414,12414","0,0,0","0,0,0"
12727,"20184,8536,8527,954,5959","0,0,0,0,0","0,0,0,0,0"
12728,"32140,14540,32140,21061","0,0,0,0","0,0,0,0"
12729,"4471,19948,6170,6170","0,0,0,0","0,0,0,0"
12730,"20388,13008","0,0","0,0"
12731,"19869,8321","0,0","0,0"
12732,"12531,751","0,0","0,0"
12733,"13568,25588,41293,35663,13565","0,0,0,0,0","0,0,0,0,0"
12734,"41517,17505,1691,1264,33733,25922","0,0,0,0,0,0","0,0,0,0,0,0"
12735,"17811,687,113,689","0,0,0,0","0,0,0,0"
12736,"1530,10301,40848,1533","0,0,0,0","0,0,0,0"
12737,"15071,12729,19722,32845,6717","0,0,0,0,0","0,0,0,0,0"
12738,"12661,13370,19206,1439,8007","0,0,0,0,0","0,0,0,0,0"
12739,"36836,36836,36836","0,0,0","0,0,0"
12740,"23041,14125,39837,21342,1625","0,0,0,0,0","0,0,0,0,0"
12741,"37805,4554,37805,3342,25428","0,0,0,0,0","0,0,0,0,0"
12742,"983,42538,4440,29279,5776","0,0,0,0,0","0,0,0,0,0"
12743,"31263,16231,2201,682,682","0,0,0,0,0","0,0,0,0,0"
12744,"1501,23136,8336,27146","0,0,0,0","0,0,0,0"
12745,"22091,423","0,0","0,0"
12746,"34020,18668","0,0","0,0"
12747,"16286,18362,2333,33101,19471","0,0,0,0,0","0,0,0,0,0"
12748,"23795,23342,16140,36129,29012,18891","0,0,0,0,0,0","0,0,0,0,0,0"
12749,"642,4150,4150","0,0,0","0,0,0"
12750,"5492,18622,1398","0,0,0","0,0,0"
12751,"28646,31285","0,0","0,0"
12752,"489,489","0,0","0,0"
12753,"16904,14061,14061,39980","0,0,0,0","0,0,0,0"
12754,"20012,20969,20010,20012,20012","0,0,0,0,0","0,0,0,0,0"
12755,"29298,2766,32612,12579,5784","0,0,0,0,0","0,0,0,0,0"
12756,"19112,20063","0,0","0,0"
12757,"26323,26323,26323","0,0,0","0,0,0"
12758,"530,530,530,530,530,530","0,0,0,0,0,0","0,0,0,0,0,0"
12759,"30364,21460,21939,17335,13866","0,0,0,0,0","0,0,0,0,0"
12760,"32107,36919,42579,40172,16236","0,0,0,0,0","0,0,0,0,0"
12761,"3889,19718,3888,25176,10907,39420,27301","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12762,"20614,22916,4454,20177,31816","0,0,0,0,0","0,0,0,0,0"
12763,"19106,5830,3192","0,0,0","0,0,0"
12764,"37837,16252","0,0","0,0"
12765,"27646,6784,23416,25111","0,0,0,0","0,0,0,0"
12766,"19533,20804,20804,4510,19533","0,0,0,0,0","0,0,0,0,0"
12767,"2831,18522,11774,576,1536,21005,25013,2912","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12768,"346,1827,16135,10286,11685","0,0,0,0,0","0,0,0,0,0"
12769,"2857,123,123,4062,23636","0,0,0,0,0","0,0,0,0,0"
12770,"5836,818,891","0,0,0","0,0,0"
12771,"34513,26380,34513","0,0,0","0,0,0"
12772,"37895,42113,33319,33618,40074,40074,10325","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12773,"738,16385,3069,738,17474,17474,29215","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12774,"24671,24671,38403","0,0,0","0,0,0"
12775,"293,666","0,0","0,0"
12776,"30033,859,15637,859","0,0,0,0","0,0,0,0"
12777,"27271,30173,15467,41613,27271,41613,27271,20414","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12778,"5231,1629,20782,17549,27102,2332","0,0,0,0,0,0","0,0,0,0,0,0"
12779,"18465,10709","0,0","0,0"
12780,"41144,42000","0,0","0,0"
12781,"3854,10034,10036,12032,29689,36008,25644,36559,18211,6160,10034,20528","0,0,0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0"
12782,"5701,1153","0,0","0,0"
12783,"1249,1249,1249","0,0,0","0,0,0"
12784,"38584,38584,38584","0,0,0","0,0,0"
12785,"39216,23368,17628,17628","0,0,0,0","0,0,0,0"
12786,"40263,40263,40263","0,0,0","0,0,0"
12787,"11891,17451,21565","0,0,0","0,0,0"
12788,"12800,28465,21176,450,17260","0,0,0,0,0","0,0,0,0,0"
12789,"19574,2996","0,0","0,0"
12790,"18884,6842","0,0","0,0"
12791,"30498,30498,34862,34862","0,0,0,0","0,0,0,0"
12792,"2945,21204,26418,3815","0,0,0,0","0,0,0,0"
12793,"114,22534,22532,22534,687,7288,687,27226","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12794,"14087,4525,5000,4915,4527","0,0,0,0,0","0,0,0,0,0"
12795,"451,13804,451,11429,14325","0,0,0,0,0","0,0,0,0,0"
12796,"27352,35957,40913","0,0,0","0,0,0"
12797,"14795,27736,20741,25415,25460,26573,908,21937,27054,35012","0,0,0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0"
12798,"2128,20118,10490,13162,35322,13436","0,0,0,0,0,0","0,0,0,0,0,0"
12799,"17127,17100","0,0","0,0"
12800,"4533,4533,4533,4533,1258","0,0,0,0,0","0,0,0,0,0"
12801,"1403,3484,5575,1307,23635,19966,1405","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12802,"29899,18727,21000,21000,21000,21000","0,0,0,0,0,0","0,0,0,0,0,0"
12803,"26281,6667,6452,6667,3071","0,0,0,0,0","0,0,0,0,0"
12804,"40081,28849,33611","0,0,0","0,0,0"
12805,"27940,7423","0,0","0,0"
12806,"23348,32171,32171,24363,25377,35551","0,0,0,0,0,0","0,0,0,0,0,0"
12807,"11296,3238,4495","0,0,0","0,0,0"
12808,"38641,23917,13916","0,0,0","0,0,0"
12809,"5766,2841","0,0","0,0"
12810,"1780,8445,24921,8445,9840","0,0,0,0,0","0,0,0,0,0"
12811,"1782,36885,1782","0,0,0","0,0,0"
12812,"26114,20247,5161","0,0,0","0,0,0"
12813,"17299,12673,12673,17299","0,0,0,0","0,0,0,0"
12814,"34904,34904,34904,3760,3071,4497,12023,3760","0,0,0,0,0,0,0,0","0,0,0,0,0,0,0,0"
12815,"136,1625,31321,4063","0,0,0,0","0,0,0,0"
12816,"30780,3330,19379,21023,21029,21027,16016","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12817,"11515,6436,20480","0,0,0","0,0,0"
12818,"10529,42173,25949,18746","0,0,0,0","0,0,0,0"
12819,"2112,4866","0,0","0,0"
12820,"3015,457,457,457","0,0,0,0","0,0,0,0"
12821,"28936,10929,15711,11867,6475,33885,15711","0,0,0,0,0,0,0","0,0,0,0,0,0,0"
12822,"2554,16721,4163,23129,2842","0,0,0,0,0","0,0,0,0,0"
12823,"11159,4922,8610","0,0,0","0,0,0"
12824,"2924,18368,1643,422","0,0,0,0","0,0,0,0"
12825,"409,3235,5365,6445","0,0,0,0","0,0,0,0"
12826,"664,13580","0,0","0,0"
12827,"39788,25191","0,0","0,0"
12828,"16521,23797,23103,23103,18006,21184","0,0,0,0,0,0","0,0,0,0,0,0"
12829,"2159,2159,25770","0,0,0","0,0,0"
12830,"21297,16006","0,0","0,0"
12831,"36006,12318,12318,14846","0,0,0,0","0,0,0,0"
12832,"386,6361","0,0","0,0"
12833,"26544,30821,26544,26544","0,0,0,0","0,0,0,0"
12834,"866,866","0,0","0,0"
12835,"1785,35826,4622,6528","0,0,0,0","0,0,0,0"
12836,"33811,9700","0,0","0,0"
12837,"14502,2299,32658,205","0,0,0,0","0,0,0,0"
12838,"20384,28427,8862","0,0,0","0,0,0"
12839,"15322,33379,41485,32335","0,0,0,0","0,0,0,0"
12840,"2061,7763","0,0","0,0"
12841,"9609,9589,9589","0,0,0","0,0,0"
12842,"33426,39617,33427,39617","0,0,0,0","0,0,0,0"
12843,"22630,16276,32873,12397,31651","0,0,0,0,0","0,0,0,0,0"
