sessionID,item_sequence,price_sequence,category_sequence,session_length
203001,"[2214, 2214, 1369]","[6, 6, 1]","[90, 90, 78]",3
203002,"[681, 2032]","[6, 16]","[50, 349]",2
203003,"[544, 2914]","[14, 6]","[7, 7]",2
203004,"[118, 3368, 4509]","[34, 39, 45]","[60, 34, 139]",3
203005,"[2233, 2234]","[22, 10]","[35, 35]",2
203006,"[1280, 784, 1916]","[2, 16, 4]","[5, 159, 90]",3
203007,"[75, 75]","[16, 16]","[51, 51]",2
203008,"[3451, 1230]","[15, 4]","[193, 7]",2
203009,"[1151, 7847]","[15, 3]","[130, 283]",2
203010,"[7063, 37]","[27, 12]","[79, 24]",2
203011,"[749, 1007]","[15, 8]","[114, 90]",2
203012,"[94, 95]","[30, 1]","[55, 55]",2
203013,"[323, 323]","[21, 21]","[138, 138]",2
203014,"[1752, 2129]","[9, 7]","[163, 28]",2
203015,"[3440, 227, 227]","[12, 14, 14]","[83, 83, 83]",3
203016,"[5515, 8638]","[10, 2]","[36, 55]",2
203017,"[3946, 3946]","[23, 23]","[359, 359]",2
203018,"[2052, 3174]","[10, 24]","[42, 165]",2
203019,"[500, 500]","[2, 2]","[46, 46]",2
203020,"[7487, 591]","[14, 17]","[44, 204]",2
203021,"[399, 399]","[23, 23]","[113, 113]",2
203022,"[91, 7454]","[1, 43]","[58, 548]",2
203023,"[1604, 1841, 1035]","[12, 8, 23]","[225, 5, 157]",3
203024,"[487, 3260, 2671]","[3, 23, 2]","[164, 79, 332]",3
203025,"[197, 469]","[19, 15]","[97, 178]",2
203026,"[143, 2397]","[37, 43]","[80, 128]",2
203027,"[6791, 941]","[2, 12]","[203, 28]",2
203028,"[7, 8, 187]","[5, 6, 40]","[6, 6, 6]",3
203029,"[7232, 7232]","[23, 23]","[205, 205]",2
203030,"[82, 83]","[22, 7]","[55, 55]",2
203031,"[293, 293]","[35, 35]","[138, 138]",2
203032,"[5144, 695]","[12, 29]","[28, 15]",2
203033,"[422, 4327, 2282, 1789, 2675]","[8, 14, 14, 13, 43]","[168, 83, 411, 338, 388]",5
203034,"[210, 3922]","[23, 32]","[23, 23]",2
203035,"[2500, 2500]","[23, 23]","[108, 108]",2
203036,"[2586, 2586]","[9, 9]","[48, 48]",2
203037,"[986, 178]","[9, 12]","[7, 7]",2
203038,"[180, 180]","[15, 15]","[91, 91]",2
203039,"[2649, 3468]","[16, 21]","[434, 30]",2
203040,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
203041,"[85, 85]","[16, 16]","[12, 12]",2
203042,"[370, 126]","[16, 7]","[31, 5]",2
203043,"[3603, 6473, 5085, 1409]","[24, 27, 9, 8]","[1, 1, 10, 10]",4
203044,"[577, 3624]","[12, 1]","[122, 122]",2
203045,"[5236, 2247]","[36, 15]","[118, 80]",2
203046,"[5628, 1019]","[34, 28]","[58, 149]",2
203047,"[794, 811, 812]","[24, 38, 50]","[15, 84, 38]",3
203048,"[5658, 3875]","[9, 28]","[33, 15]",2
203049,"[37, 5515]","[12, 10]","[24, 36]",2
203050,"[1625, 5014]","[1, 2]","[205, 74]",2
203051,"[618, 257]","[27, 20]","[212, 124]",2
203052,"[159, 1207]","[12, 2]","[85, 68]",2
203053,"[842, 837]","[21, 40]","[7, 36]",2
203054,"[3959, 1178]","[3, 14]","[166, 20]",2
203055,"[3159, 3159]","[2, 2]","[16, 16]",2
203056,"[471, 471]","[21, 21]","[14, 14]",2
203057,"[731, 2307]","[3, 34]","[234, 170]",2
203058,"[1634, 1634]","[27, 27]","[83, 83]",2
203059,"[1481, 7198]","[10, 24]","[4, 4]",2
203060,"[2907, 1587, 1178]","[23, 14, 14]","[423, 117, 20]",3
203061,"[429, 430, 430]","[21, 23, 23]","[69, 69, 69]",3
203062,"[5260, 3864]","[21, 14]","[130, 50]",2
203063,"[858, 811, 812]","[10, 38, 50]","[28, 84, 38]",3
203064,"[265, 3542, 2057]","[4, 1, 27]","[128, 109, 118]",3
203065,"[7061, 7061]","[5, 5]","[53, 53]",2
203066,"[654, 655]","[16, 33]","[7, 7]",2
203067,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
203068,"[4404, 1294]","[24, 22]","[358, 3]",2
203069,"[737, 737]","[8, 8]","[182, 182]",2
203070,"[205, 205, 2136]","[12, 12, 16]","[102, 102, 102]",3
203071,"[75, 75, 2680]","[16, 16, 23]","[51, 51, 109]",3
203072,"[992, 4270]","[2, 4]","[197, 253]",2
203073,"[77, 77]","[26, 26]","[53, 53]",2
203074,"[2088, 2088]","[23, 23]","[83, 83]",2
203075,"[4124, 4125]","[6, 27]","[40, 244]",2
203076,"[470, 470]","[42, 42]","[55, 55]",2
203077,"[685, 685]","[16, 16]","[30, 30]",2
203078,"[2439, 2488, 1322]","[28, 9, 12]","[422, 190, 320]",3
203079,"[811, 812]","[38, 50]","[84, 38]",2
203080,"[811, 812]","[38, 50]","[84, 38]",2
203081,"[3281, 7721]","[2, 3]","[182, 445]",2
203082,"[5706, 1221]","[12, 19]","[6, 164]",2
203083,"[63, 2946]","[6, 16]","[44, 31]",2
203084,"[1026, 474]","[15, 8]","[77, 136]",2
203085,"[3601, 3602]","[7, 30]","[70, 70]",2
203086,"[1615, 898, 5700]","[15, 10, 21]","[28, 7, 119]",3
203087,"[85, 85]","[16, 16]","[12, 12]",2
203088,"[3401, 3401]","[37, 37]","[146, 146]",2
203089,"[153, 154]","[1, 1]","[37, 37]",2
203090,"[631, 6738]","[1, 8]","[22, 22]",2
203091,"[665, 665]","[2, 2]","[71, 71]",2
203092,"[113, 114, 114, 115]","[14, 23, 23, 2]","[68, 68, 68, 68]",4
203093,"[507, 507]","[9, 9]","[164, 164]",2
203094,"[4546, 5343]","[22, 21]","[371, 76]",2
203095,"[7, 8, 423]","[5, 6, 23]","[6, 6, 6]",3
203096,"[1660, 6659]","[10, 16]","[337, 86]",2
203097,"[3440, 823]","[12, 27]","[83, 83]",2
203098,"[512, 5242]","[3, 13]","[188, 158]",2
203099,"[6511, 151]","[22, 3]","[46, 36]",2
203100,"[1615, 5700]","[15, 21]","[28, 119]",2
203101,"[1661, 766]","[28, 14]","[28, 66]",2
203102,"[85, 85]","[16, 16]","[12, 12]",2
203103,"[75, 75]","[16, 16]","[51, 51]",2
203104,"[253, 2426, 254]","[4, 4, 10]","[122, 122, 122]",3
203105,"[232, 232]","[9, 9]","[114, 114]",2
203106,"[5121, 5121]","[32, 32]","[83, 83]",2
203107,"[1085, 2403, 5002, 5740, 9060, 7251]","[21, 9, 9, 27, 9, 9]","[7, 7, 7, 7, 7, 7]",6
203108,"[891, 892]","[12, 7]","[21, 21]",2
203109,"[641, 2222]","[14, 9]","[54, 3]",2
203110,"[1086, 1087]","[25, 39]","[10, 10]",2
203111,"[1918, 1918]","[27, 27]","[15, 15]",2
203112,"[662, 662, 2745]","[23, 23, 6]","[16, 16, 71]",3
203113,"[1674, 730]","[21, 16]","[363, 212]",2
203114,"[412, 412, 35, 36]","[21, 21, 20, 21]","[164, 164, 23, 23]",4
203115,"[2428, 2428]","[14, 14]","[281, 281]",2
203116,"[2105, 2252, 3011]","[26, 14, 16]","[395, 407, 407]",3
203117,"[2571, 3320]","[1, 1]","[14, 114]",2
203118,"[413, 4469]","[24, 21]","[114, 10]",2
203119,"[94, 95]","[30, 1]","[55, 55]",2
203120,"[2502, 2502]","[21, 21]","[7, 7]",2
203121,"[177, 1407]","[39, 16]","[7, 7]",2
203122,"[94, 95]","[30, 1]","[55, 55]",2
203123,"[2326, 1209]","[20, 2]","[159, 226]",2
203124,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
203125,"[260, 3827]","[14, 1]","[78, 44]",2
203126,"[7725, 7725]","[6, 6]","[82, 82]",2
203127,"[1086, 1087]","[25, 39]","[10, 10]",2
203128,"[778, 837]","[7, 40]","[100, 36]",2
203129,"[250, 250, 344]","[14, 14, 45]","[79, 79, 7]",3
203130,"[314, 314]","[27, 27]","[144, 144]",2
203131,"[20, 2036]","[11, 47]","[7, 7]",2
203132,"[392, 392]","[46, 46]","[12, 12]",2
203133,"[522, 4500]","[2, 1]","[83, 283]",2
203134,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
203135,"[274, 275]","[43, 14]","[132, 132]",2
203136,"[1202, 1203, 1203]","[27, 31, 31]","[92, 92, 92]",3
203137,"[1833, 1833, 6911]","[16, 16, 24]","[20, 20, 283]",3
203138,"[3516, 169, 169, 2241]","[2, 16, 16, 12]","[48, 48, 48, 15]",4
203139,"[18, 7659]","[9, 2]","[13, 122]",2
203140,"[3, 1981]","[2, 7]","[3, 53]",2
203141,"[8632, 230]","[8, 21]","[12, 30]",2
203142,"[4705, 1311]","[26, 39]","[44, 214]",2
203143,"[19, 67, 20]","[10, 12, 11]","[7, 46, 7]",3
203144,"[2115, 2116]","[2, 2]","[14, 14]",2
203145,"[1363, 1363]","[43, 43]","[28, 28]",2
203146,"[116, 117, 343]","[33, 33, 19]","[69, 69, 69]",3
203147,"[1534, 1535]","[9, 9]","[214, 214]",2
203148,"[251, 420]","[13, 12]","[37, 37]",2
203149,"[319, 20]","[19, 11]","[7, 7]",2
203150,"[459, 459]","[3, 3]","[176, 176]",2
203151,"[1295, 68]","[10, 4]","[315, 7]",2
203152,"[541, 542]","[24, 6]","[100, 100]",2
203153,"[662, 662, 3531, 6202]","[23, 23, 10, 23]","[16, 16, 335, 63]",4
203154,"[576, 1287]","[10, 2]","[122, 122]",2
203155,"[6, 5262, 506, 100]","[4, 27, 15, 11]","[5, 298, 90, 61]",4
203156,"[24, 144, 145, 156, 156]","[13, 15, 28, 13, 13]","[17, 18, 17, 17, 17]",5
203157,"[1818, 5802]","[3, 9]","[7, 268]",2
203158,"[6721, 1004, 2065]","[24, 2, 3]","[3, 71, 100]",3
203159,"[955, 3155]","[23, 4]","[197, 203]",2
203160,"[1052, 1052]","[41, 41]","[12, 12]",2
203161,"[4657, 7936]","[14, 27]","[92, 50]",2
203162,"[356, 4492]","[14, 7]","[109, 388]",2
203163,"[4280, 4280]","[16, 16]","[44, 44]",2
203164,"[304, 2322, 4628]","[29, 34, 19]","[7, 7, 7]",3
203165,"[531, 2020]","[21, 32]","[30, 76]",2
203166,"[894, 894]","[9, 9]","[166, 166]",2
203167,"[78, 78]","[8, 8]","[44, 44]",2
203168,"[174, 174]","[9, 9]","[90, 90]",2
203169,"[148, 6506, 54]","[4, 24, 24]","[82, 443, 39]",3
203170,"[82, 83]","[22, 7]","[55, 55]",2
203171,"[3233, 1701]","[4, 15]","[12, 48]",2
203172,"[1413, 1414]","[24, 39]","[4, 4]",2
203173,"[205, 205]","[12, 12]","[102, 102]",2
203174,"[1341, 1475, 2624]","[14, 2, 15]","[3, 3, 3]",3
203175,"[4717, 4717]","[24, 24]","[9, 9]",2
203176,"[2468, 1318]","[19, 11]","[185, 79]",2
203177,"[1614, 1614]","[1, 1]","[9, 9]",2
203178,"[271, 1629]","[25, 15]","[59, 190]",2
203179,"[7571, 4235]","[16, 14]","[146, 293]",2
203180,"[1220, 1934]","[14, 2]","[46, 9]",2
203181,"[94, 95]","[30, 1]","[55, 55]",2
203182,"[206, 206]","[27, 27]","[55, 55]",2
203183,"[35, 36]","[20, 21]","[23, 23]",2
203184,"[6051, 328]","[14, 3]","[99, 136]",2
203185,"[6526, 5052]","[4, 10]","[122, 7]",2
203186,"[416, 416]","[7, 7]","[14, 14]",2
203187,"[8058, 4343, 6587]","[2, 16, 14]","[166, 166, 166]",3
203188,"[6, 1006]","[4, 7]","[5, 12]",2
203189,"[3057, 3057]","[28, 28]","[253, 253]",2
203190,"[2283, 2146]","[9, 14]","[197, 40]",2
203191,"[696, 696]","[6, 6]","[221, 221]",2
203192,"[399, 399]","[23, 23]","[113, 113]",2
203193,"[3378, 3941]","[16, 29]","[7, 7]",2
203194,"[92, 4877, 93]","[3, 14, 3]","[58, 214, 58]",3
203195,"[61, 3372]","[3, 28]","[43, 43]",2
203196,"[7697, 7459]","[14, 19]","[15, 15]",2
203197,"[587, 587]","[32, 32]","[85, 85]",2
203198,"[5790, 5791]","[15, 40]","[33, 33]",2
203199,"[205, 205]","[12, 12]","[102, 102]",2
203200,"[1888, 5048, 7659]","[4, 21, 2]","[7, 7, 122]",3
203201,"[1529, 402]","[28, 21]","[7, 7]",2
203202,"[527, 3827]","[49, 1]","[44, 44]",2
203203,"[8291, 217]","[27, 17]","[335, 109]",2
203204,"[3822, 3062]","[4, 24]","[55, 100]",2
203205,"[858, 5889]","[10, 1]","[28, 55]",2
203206,"[1308, 1308]","[6, 6]","[14, 14]",2
203207,"[990, 3810]","[16, 15]","[33, 212]",2
203208,"[2087, 3050]","[19, 19]","[109, 109]",2
203209,"[3551, 5536]","[35, 26]","[143, 58]",2
203210,"[930, 930]","[40, 40]","[196, 196]",2
203211,"[5772, 5832]","[16, 15]","[9, 36]",2
203212,"[253, 254]","[4, 10]","[122, 122]",2
203213,"[1055, 8637]","[27, 14]","[164, 122]",2
203214,"[662, 662]","[23, 23]","[16, 16]",2
203215,"[2933, 4135]","[19, 14]","[64, 64]",2
203216,"[421, 421]","[8, 8]","[45, 45]",2
203217,"[24, 8648, 26]","[13, 4, 14]","[17, 558, 18]",3
203218,"[1830, 1830]","[9, 9]","[343, 343]",2
203219,"[3338, 24, 144, 145, 146]","[14, 13, 15, 28, 13]","[192, 17, 18, 17, 17]",5
203220,"[452, 453]","[21, 16]","[7, 7]",2
203221,"[786, 895, 3089, 2967]","[32, 28, 4, 1]","[36, 79, 46, 449]",4
203222,"[405, 2015]","[2, 12]","[7, 7]",2
203223,"[72, 72]","[9, 9]","[48, 48]",2
203224,"[1028, 1027]","[1, 39]","[203, 203]",2
203225,"[1176, 3403]","[11, 8]","[176, 125]",2
203226,"[1778, 8110]","[36, 47]","[250, 35]",2
203227,"[737, 737, 2472]","[8, 8, 45]","[182, 182, 424]",3
203228,"[7782, 7782]","[26, 26]","[114, 114]",2
203229,"[86, 87, 87]","[12, 8, 8]","[37, 37, 37]",3
203230,"[4292, 7219, 7219]","[1, 2, 2]","[113, 9, 9]",3
203231,"[1042, 1042]","[11, 11]","[203, 203]",2
203232,"[827, 6324]","[27, 2]","[162, 118]",2
203233,"[2296, 7722, 4077]","[41, 8, 29]","[90, 44, 69]",3
203234,"[103, 103]","[28, 28]","[42, 42]",2
203235,"[2454, 1489]","[14, 6]","[14, 14]",2
203236,"[2420, 2420]","[27, 27]","[262, 262]",2
203237,"[3221, 3221]","[6, 6]","[173, 173]",2
203238,"[110, 111]","[2, 4]","[7, 7]",2
203239,"[2078, 5926, 2326]","[20, 9, 20]","[60, 50, 159]",3
203240,"[711, 711]","[16, 16]","[28, 28]",2
203241,"[3213, 24, 144, 145, 2669, 156]","[15, 13, 15, 28, 4, 13]","[33, 17, 18, 17, 136, 17]",6
203242,"[2331, 4088]","[49, 21]","[189, 167]",2
203243,"[1194, 1194]","[27, 27]","[21, 21]",2
203244,"[698, 4183]","[12, 17]","[5, 109]",2
203245,"[153, 154, 7598]","[1, 1, 3]","[37, 37, 36]",3
203246,"[878, 878]","[2, 2]","[258, 258]",2
203247,"[805, 38]","[5, 2]","[166, 25]",2
203248,"[356, 8398]","[14, 14]","[109, 55]",2
203249,"[3989, 3989, 24, 144, 145, 156]","[42, 42, 13, 15, 28, 13]","[44, 44, 17, 18, 17, 17]",6
203250,"[7668, 986]","[2, 9]","[7, 7]",2
203251,"[665, 665]","[2, 2]","[71, 71]",2
203252,"[6681, 6681]","[12, 12]","[54, 54]",2
203253,"[337, 337]","[19, 19]","[54, 54]",2
203254,"[55, 56]","[8, 25]","[7, 7]",2
203255,"[94, 95]","[30, 1]","[55, 55]",2
203256,"[422, 5470]","[8, 27]","[168, 24]",2
203257,"[6911, 1296]","[24, 11]","[283, 287]",2
203258,"[1626, 1626]","[5, 5]","[18, 18]",2
203259,"[3962, 7339]","[14, 15]","[494, 198]",2
203260,"[2424, 2282]","[32, 14]","[42, 411]",2
203261,"[3164, 3164]","[10, 10]","[191, 191]",2
203262,"[55, 56]","[8, 25]","[7, 7]",2
203263,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
203264,"[24, 144, 145]","[13, 15, 28]","[17, 18, 17]",3
203265,"[228, 228]","[4, 4]","[60, 60]",2
203266,"[757, 757]","[13, 13]","[108, 108]",2
203267,"[7919, 1756]","[31, 27]","[261, 97]",2
203268,"[2023, 2741]","[3, 24]","[50, 15]",2
203269,"[183, 817, 2535, 4315]","[26, 9, 1, 14]","[42, 33, 78, 33]",4
203270,"[1853, 1853]","[7, 7]","[15, 15]",2
203271,"[174, 174]","[9, 9]","[90, 90]",2
203272,"[1227, 1227]","[23, 23]","[291, 291]",2
203273,"[4016, 4017]","[9, 15]","[55, 55]",2
203274,"[963, 1315]","[25, 7]","[7, 46]",2
203275,"[1029, 1029]","[12, 12]","[82, 82]",2
203276,"[877, 877]","[7, 7]","[79, 79]",2
203277,"[504, 3424]","[1, 5]","[166, 248]",2
203278,"[2168, 2168]","[15, 15]","[44, 44]",2
203279,"[1857, 2874, 180, 180, 181]","[35, 23, 15, 15, 38]","[214, 182, 91, 91, 92]",5
203280,"[5246, 5246]","[2, 2]","[502, 502]",2
203281,"[206, 206]","[27, 27]","[55, 55]",2
203282,"[786, 85, 85, 5916, 5878, 1947, 1443]","[32, 16, 16, 1, 1, 28, 14]","[36, 12, 12, 228, 12, 95, 150]",7
203283,"[1056, 1056, 1057]","[23, 23, 2]","[37, 37, 37]",3
203284,"[3232, 3476]","[40, 29]","[249, 473]",2
203285,"[1295, 2968, 1326]","[10, 12, 8]","[315, 7, 101]",3
203286,"[24, 144, 145, 146]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
203287,"[1101, 160]","[33, 16]","[53, 10]",2
203288,"[24, 26]","[13, 14]","[17, 18]",2
203289,"[4091, 3461]","[27, 16]","[175, 39]",2
203290,"[612, 1441]","[1, 16]","[212, 212]",2
203291,"[947, 1930]","[16, 14]","[263, 10]",2
203292,"[85, 85]","[16, 16]","[12, 12]",2
203293,"[1995, 2312]","[21, 21]","[46, 4]",2
203294,"[562, 238]","[10, 9]","[87, 7]",2
203295,"[190, 190]","[13, 13]","[95, 95]",2
203296,"[1121, 1121]","[14, 14]","[291, 291]",2
203297,"[983, 842, 544]","[3, 21, 14]","[7, 7, 7]",3
203298,"[24, 25, 26]","[13, 14, 14]","[17, 18, 18]",3
203299,"[3625, 2294]","[22, 17]","[166, 202]",2
203300,"[1205, 1205]","[27, 27]","[207, 207]",2
203301,"[978, 894]","[12, 9]","[90, 166]",2
203302,"[94, 95]","[30, 1]","[55, 55]",2
203303,"[3259, 3557]","[14, 29]","[379, 7]",2
203304,"[1295, 1848]","[10, 15]","[315, 7]",2
203305,"[2531, 1215]","[15, 12]","[7, 50]",2
203306,"[205, 205]","[12, 12]","[102, 102]",2
203307,"[1039, 3017]","[41, 34]","[125, 90]",2
203308,"[94, 24, 144, 145, 146, 95]","[30, 13, 15, 28, 13, 1]","[55, 17, 18, 17, 17, 55]",6
203309,"[778, 3755]","[7, 3]","[100, 78]",2
203310,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
203311,"[190, 190]","[13, 13]","[95, 95]",2
203312,"[5644, 1806]","[17, 26]","[157, 372]",2
203313,"[1982, 8174]","[2, 42]","[20, 386]",2
203314,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
203315,"[5527, 5527]","[45, 45]","[215, 215]",2
203316,"[1485, 8590]","[27, 9]","[44, 44]",2
203317,"[5200, 8902, 2969]","[28, 10, 43]","[137, 373, 9]",3
203318,"[9, 431]","[7, 3]","[7, 7]",2
203319,"[638, 639]","[24, 24]","[7, 7]",2
203320,"[2615, 2921]","[26, 4]","[33, 14]",2
203321,"[1066, 7008]","[23, 33]","[284, 120]",2
203322,"[460, 460]","[30, 30]","[138, 138]",2
203323,"[4086, 820]","[14, 42]","[33, 15]",2
203324,"[4754, 8769]","[3, 1]","[10, 119]",2
203325,"[3527, 3567]","[14, 4]","[7, 7]",2
203326,"[2098, 3534]","[43, 27]","[224, 53]",2
203327,"[61, 3372]","[3, 28]","[43, 43]",2
203328,"[5068, 5068]","[47, 47]","[9, 9]",2
203329,"[8985, 8985]","[34, 34]","[81, 81]",2
203330,"[6787, 1004]","[15, 2]","[70, 71]",2
203331,"[8332, 7098]","[8, 24]","[13, 120]",2
203332,"[116, 117, 343]","[33, 33, 19]","[69, 69, 69]",3
203333,"[1614, 1614]","[1, 1]","[9, 9]",2
203334,"[1681, 1681]","[2, 2]","[217, 217]",2
203335,"[458, 3703, 2344, 1304]","[4, 10, 16, 11]","[175, 78, 380, 217]",4
203336,"[7737, 7737]","[4, 4]","[461, 461]",2
203337,"[116, 117]","[33, 33]","[69, 69]",2
203338,"[6774, 2110]","[28, 9]","[44, 38]",2
203339,"[3299, 5062]","[15, 1]","[185, 185]",2
203340,"[3731, 6197]","[9, 43]","[7, 123]",2
203341,"[190, 190]","[13, 13]","[95, 95]",2
203342,"[1305, 1305]","[2, 2]","[36, 36]",2
203343,"[1895, 1334]","[17, 10]","[34, 36]",2
203344,"[174, 174]","[9, 9]","[90, 90]",2
203345,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
203346,"[172, 7354]","[2, 16]","[44, 44]",2
203347,"[55, 56]","[8, 25]","[7, 7]",2
203348,"[2849, 2849]","[16, 16]","[83, 83]",2
203349,"[116, 117]","[33, 33]","[69, 69]",2
203350,"[9060, 20]","[9, 11]","[7, 7]",2
203351,"[82, 83, 4975]","[22, 7, 12]","[55, 55, 529]",3
203352,"[638, 639]","[24, 24]","[7, 7]",2
203353,"[652, 2288]","[30, 8]","[55, 324]",2
203354,"[3891, 3891, 1348]","[6, 6, 34]","[476, 476, 323]",3
203355,"[1333, 8677]","[10, 23]","[36, 129]",2
203356,"[5671, 5671]","[25, 25]","[307, 307]",2
203357,"[896, 896]","[3, 3]","[259, 259]",2
203358,"[207, 207, 1274, 1257, 574]","[8, 8, 22, 3, 3]","[103, 103, 10, 103, 5]",5
203359,"[672, 2436]","[14, 28]","[19, 174]",2
203360,"[55, 56]","[8, 25]","[7, 7]",2
203361,"[1176, 4527]","[11, 16]","[176, 287]",2
203362,"[6618, 16, 16]","[8, 2, 2]","[174, 11, 11]",3
203363,"[1430, 1430]","[8, 8]","[82, 82]",2
203364,"[460, 460]","[30, 30]","[138, 138]",2
203365,"[476, 477]","[43, 3]","[43, 43]",2
203366,"[24, 25, 26, 2020]","[13, 14, 14, 32]","[17, 18, 18, 76]",4
203367,"[24, 144, 145, 156]","[13, 15, 28, 13]","[17, 18, 17, 17]",4
203368,"[232, 232, 673]","[9, 9, 10]","[114, 114, 224]",3
203369,"[638, 639]","[24, 24]","[7, 7]",2
203370,"[4705, 580, 580]","[26, 42, 42]","[44, 44, 44]",3
203371,"[2838, 7981]","[46, 4]","[53, 63]",2
203372,"[1267, 328]","[32, 3]","[299, 136]",2
203373,"[3242, 4936]","[6, 16]","[214, 214]",2
203374,"[78, 78]","[8, 8]","[44, 44]",2
203375,"[587, 587, 2150]","[32, 32, 1]","[85, 85, 85]",3
203376,"[7723, 4330]","[27, 22]","[44, 44]",2
203377,"[183, 786]","[26, 32]","[42, 36]",2
203378,"[3504, 3504]","[6, 6]","[305, 305]",2
203379,"[334, 334]","[23, 23]","[10, 10]",2
203380,"[591, 4112]","[17, 16]","[204, 231]",2
203381,"[1525, 1526]","[16, 8]","[55, 109]",2
203382,"[2451, 2451, 1481, 6501, 1545, 8997, 4128, 3897]","[10, 10, 10, 2, 1, 16, 16, 9]","[1, 1, 4, 1, 44, 19, 4, 19]",8
203383,"[250, 250, 5141]","[14, 14, 24]","[79, 79, 272]",3
203384,"[1227, 1227]","[23, 23]","[291, 291]",2
203385,"[2094, 2094]","[1, 1]","[197, 197]",2
203386,"[460, 460, 969]","[30, 30, 20]","[138, 138, 53]",3
203387,"[82, 83]","[22, 7]","[55, 55]",2
203388,"[94, 95]","[30, 1]","[55, 55]",2
203389,"[11, 12]","[3, 8]","[8, 8]",2
203390,"[24, 25]","[13, 14]","[17, 18]",2
203391,"[6843, 6843]","[1, 1]","[42, 42]",2
203392,"[6605, 6605]","[3, 3]","[42, 42]",2
203393,"[190, 190]","[13, 13]","[95, 95]",2
203394,"[2113, 2113]","[32, 32]","[12, 12]",2
203395,"[672, 4312]","[14, 26]","[19, 4]",2
203396,"[1221, 6409]","[19, 23]","[164, 15]",2
203397,"[94, 95]","[30, 1]","[55, 55]",2
203398,"[110, 111]","[2, 4]","[7, 7]",2
203399,"[4131, 2287]","[4, 12]","[293, 50]",2
203400,"[1803, 8353]","[3, 3]","[82, 141]",2
203401,"[5926, 8430, 5191]","[9, 15, 24]","[50, 164, 50]",3
203402,"[4818, 6735]","[4, 3]","[244, 205]",2
203403,"[868, 868]","[42, 42]","[90, 90]",2
203404,"[261, 3211]","[9, 2]","[127, 461]",2
203405,"[471, 471]","[21, 21]","[14, 14]",2
203406,"[208, 894, 209]","[12, 9, 9]","[89, 166, 89]",3
203407,"[302, 303]","[17, 17]","[141, 141]",2
203408,"[2176, 174, 174, 7430, 5310]","[30, 9, 9, 4, 33]","[166, 90, 90, 61, 1]",5
203409,"[1675, 2963]","[23, 15]","[202, 203]",2
203410,"[436, 436]","[9, 9]","[129, 129]",2
203411,"[8315, 7113, 199]","[34, 23, 9]","[45, 54, 14]",3
203412,"[5661, 7696]","[23, 10]","[75, 185]",2
203413,"[2142, 2143]","[21, 21]","[14, 14]",2
203414,"[382, 4144]","[21, 36]","[54, 15]",2
203415,"[2513, 1018, 1019]","[8, 36, 28]","[202, 149, 149]",3
203416,"[882, 9063]","[1, 4]","[100, 82]",2
203417,"[1551, 4180]","[21, 9]","[351, 372]",2
203418,"[103, 103]","[28, 28]","[42, 42]",2
203419,"[337, 337]","[19, 19]","[54, 54]",2
203420,"[351, 2507, 352]","[27, 13, 15]","[78, 427, 78]",3
203421,"[458, 1846, 8385]","[4, 8, 1]","[175, 166, 151]",3
203422,"[3612, 109, 109, 1759]","[9, 23, 23, 4]","[15, 66, 66, 66]",4
203423,"[94, 95]","[30, 1]","[55, 55]",2
203424,"[1635, 2976]","[34, 4]","[107, 187]",2
203425,"[5790, 5791]","[15, 40]","[33, 33]",2
203426,"[803, 803]","[23, 23]","[174, 174]",2
203427,"[2045, 7698]","[1, 23]","[30, 193]",2
203428,"[566, 566]","[42, 42]","[54, 54]",2
203429,"[1184, 20]","[37, 11]","[7, 7]",2
203430,"[7, 8, 423, 423, 187]","[5, 6, 23, 23, 40]","[6, 6, 6, 6, 6]",5
203431,"[858, 858]","[10, 10]","[28, 28]",2
203432,"[4896, 1642]","[10, 14]","[107, 143]",2
203433,"[8294, 3166]","[22, 4]","[44, 7]",2
203434,"[7326, 4133]","[2, 14]","[23, 23]",2
203435,"[77, 77]","[26, 26]","[53, 53]",2
203436,"[334, 334]","[23, 23]","[10, 10]",2
203437,"[1856, 1856]","[10, 10]","[78, 78]",2
203438,"[94, 95]","[30, 1]","[55, 55]",2
203439,"[85, 85]","[16, 16]","[12, 12]",2
203440,"[6, 8301]","[4, 8]","[5, 9]",2
203441,"[178, 4516]","[12, 8]","[7, 7]",2
203442,"[4923, 2074]","[16, 9]","[369, 398]",2
203443,"[82, 83]","[22, 7]","[55, 55]",2
203444,"[180, 180, 181]","[15, 15, 38]","[91, 91, 92]",3
203445,"[3, 2173, 160, 1234]","[2, 30, 16, 1]","[3, 44, 10, 79]",4
203446,"[951, 951, 2409, 2409, 2188, 198]","[1, 1, 26, 26, 15, 10]","[55, 55, 18, 18, 316, 98]",6
