sessionID,item_sequence,price_sequence,category_sequence,session_length
202313,"[94, 95]","[1, 1]","[55, 55]",2
202314,"[5061, 5061]","[1, 1]","[44, 44]",2
202315,"[55, 56]","[1, 2]","[7, 7]",2
202316,"[399, 399]","[1, 1]","[113, 113]",2
202317,"[953, 953]","[1, 1]","[164, 164]",2
202318,"[8964, 162]","[1, 1]","[7, 34]",2
202319,"[314, 314]","[1, 1]","[144, 144]",2
202320,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
202321,"[347, 4366]","[1, 1]","[57, 332]",2
202322,"[55, 56]","[1, 2]","[7, 7]",2
202323,"[238, 2534]","[1, 1]","[7, 7]",2
202324,"[529, 530]","[1, 1]","[84, 84]",2
202325,"[253, 254]","[1, 1]","[122, 122]",2
202326,"[2355, 2355]","[1, 1]","[48, 48]",2
202327,"[7038, 7038]","[1, 1]","[55, 55]",2
202328,"[620, 620]","[1, 1]","[166, 166]",2
202329,"[2129, 2129]","[1, 1]","[28, 28]",2
202330,"[4228, 1979]","[1, 1]","[169, 46]",2
202331,"[78, 78, 4745, 5171, 7052, 1892]","[1, 1, 2, 1, 1, 1]","[44, 44, 82, 36, 36, 146]",6
202332,"[652, 4346]","[1, 1]","[55, 46]",2
202333,"[399, 399]","[1, 1]","[113, 113]",2
202334,"[8454, 7888]","[2, 1]","[15, 49]",2
202335,"[55, 56]","[1, 2]","[7, 7]",2
202336,"[476, 477]","[1, 1]","[43, 43]",2
202337,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
202338,"[135, 136]","[2, 1]","[76, 77]",2
202339,"[86, 87, 87, 7687]","[1, 1, 1, 2]","[37, 37, 37, 312]",4
202340,"[2614, 8942]","[1, 1]","[21, 35]",2
202341,"[2901, 6950]","[1, 1]","[100, 100]",2
202342,"[399, 399]","[1, 1]","[113, 113]",2
202343,"[8602, 8602]","[2, 2]","[382, 382]",2
202344,"[6480, 6480]","[1, 1]","[400, 400]",2
202345,"[2970, 7238]","[1, 1]","[380, 380]",2
202346,"[337, 337]","[1, 1]","[54, 54]",2
202347,"[2104, 2104]","[1, 1]","[7, 7]",2
202348,"[4633, 7327]","[2, 1]","[20, 478]",2
202349,"[341, 3880]","[1, 1]","[150, 70]",2
202350,"[190, 190]","[1, 1]","[95, 95]",2
202351,"[685, 685]","[1, 1]","[30, 30]",2
202352,"[314, 314]","[1, 1]","[144, 144]",2
202353,"[124, 124]","[2, 2]","[54, 54]",2
202354,"[1631, 3926]","[1, 1]","[55, 42]",2
202355,"[2695, 2695]","[1, 1]","[28, 28]",2
202356,"[7, 8, 187]","[2, 1, 2]","[6, 6, 6]",3
202357,"[2998, 20]","[2, 2]","[7, 7]",2
202358,"[2301, 2302]","[1, 1]","[68, 68]",2
202359,"[4304, 4812]","[1, 1]","[7, 7]",2
202360,"[2561, 5325]","[1, 1]","[28, 166]",2
202361,"[85, 85, 698]","[1, 1, 1]","[12, 12, 5]",3
202362,"[110, 111]","[1, 1]","[7, 7]",2
202363,"[8562, 4088]","[2, 1]","[80, 167]",2
202364,"[652, 4152]","[1, 2]","[55, 505]",2
202365,"[4284, 4285]","[1, 1]","[512, 512]",2
202366,"[561, 389]","[1, 1]","[182, 161]",2
202367,"[744, 744]","[2, 2]","[44, 44]",2
202368,"[337, 337]","[1, 1]","[54, 54]",2
202369,"[2827, 261]","[1, 1]","[15, 127]",2
202370,"[94, 712]","[1, 1]","[55, 68]",2
202371,"[1596, 5251]","[2, 1]","[304, 192]",2
202372,"[152, 152]","[1, 1]","[5, 5]",2
202373,"[356, 356]","[1, 1]","[109, 109]",2
202374,"[94, 95]","[1, 1]","[55, 55]",2
202375,"[7726, 5105]","[1, 1]","[149, 149]",2
202376,"[843, 843, 1257, 5012, 506, 2252, 677, 2674]","[2, 2, 1, 1, 1, 1, 1, 2]","[251, 251, 103, 58, 90, 407, 166, 107]",8
202377,"[19, 20]","[1, 2]","[7, 7]",2
202378,"[206, 206]","[1, 1]","[55, 55]",2
202379,"[2335, 2335]","[1, 1]","[19, 19]",2
202380,"[103, 103]","[1, 1]","[42, 42]",2
202381,"[82, 83]","[1, 1]","[55, 55]",2
202382,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
202383,"[1961, 5899, 5899, 1962]","[2, 1, 1, 2]","[249, 245, 245, 192]",4
202384,"[7029, 780, 24, 144, 145, 156]","[1, 1, 1, 1, 1, 1]","[142, 5, 17, 18, 17, 17]",6
202385,"[589, 2185, 590]","[1, 1, 1]","[54, 337, 54]",3
202386,"[677, 8589]","[1, 1]","[166, 55]",2
202387,"[4843, 7151]","[1, 2]","[7, 7]",2
202388,"[801, 8805]","[1, 1]","[101, 90]",2
202389,"[1009, 1145]","[1, 1]","[214, 3]",2
202390,"[4169, 4169]","[1, 1]","[77, 77]",2
202391,"[190, 190]","[1, 1]","[95, 95]",2
202392,"[476, 477]","[1, 1]","[43, 43]",2
202393,"[1182, 1391]","[2, 1]","[5, 5]",2
202394,"[5989, 810, 20]","[1, 1, 2]","[7, 7, 7]",3
202395,"[6, 1002, 4800, 3291, 6591, 1741]","[1, 1, 1, 2, 1, 1]","[5, 103, 284, 307, 314, 334]",6
202396,"[253, 254]","[1, 1]","[122, 122]",2
202397,"[1674, 5506, 3685, 139, 730, 4359]","[1, 1, 1, 1, 1, 1]","[363, 16, 482, 59, 212, 59]",6
202398,"[1826, 5677]","[1, 1]","[146, 127]",2
202399,"[169, 169]","[1, 1]","[48, 48]",2
202400,"[2451, 1340, 7678]","[1, 1, 1]","[1, 42, 42]",3
202401,"[180, 180, 8162, 181]","[1, 1, 1, 2]","[91, 91, 36, 92]",4
202402,"[1748, 1748]","[1, 1]","[36, 36]",2
202403,"[86, 87, 87]","[1, 1, 1]","[37, 37, 37]",3
202404,"[1674, 1675]","[1, 1]","[363, 202]",2
202405,"[5224, 5225]","[2, 2]","[42, 42]",2
202406,"[4793, 788]","[1, 2]","[15, 44]",2
202407,"[1558, 1509]","[1, 1]","[57, 50]",2
202408,"[24, 144, 145, 146, 310]","[1, 1, 1, 1, 1]","[17, 18, 17, 17, 17]",5
202409,"[5812, 1246]","[1, 1]","[12, 130]",2
202410,"[1382, 591]","[1, 1]","[204, 204]",2
202411,"[305, 571, 983, 8972, 1863, 8503, 1174]","[1, 1, 1, 2, 2, 1, 1]","[7, 43, 7, 195, 7, 7, 30]",7
202412,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202413,"[2555, 2991]","[1, 1]","[28, 50]",2
202414,"[2378, 839]","[1, 1]","[54, 122]",2
202415,"[8046, 5011]","[1, 1]","[114, 182]",2
202416,"[239, 1242]","[1, 1]","[7, 7]",2
202417,"[4349, 1098]","[1, 1]","[54, 54]",2
202418,"[3754, 3754]","[1, 1]","[7, 7]",2
202419,"[35, 36]","[2, 1]","[23, 23]",2
202420,"[35, 36]","[2, 1]","[23, 23]",2
202421,"[504, 5766]","[1, 2]","[166, 87]",2
202422,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202423,"[153, 154]","[1, 1]","[37, 37]",2
202424,"[2807, 248]","[1, 1]","[171, 16]",2
202425,"[1428, 344]","[2, 2]","[55, 7]",2
202426,"[19, 20]","[1, 2]","[7, 7]",2
202427,"[4235, 4235, 2445]","[1, 1, 2]","[293, 293, 84]",3
202428,"[180, 180, 181]","[1, 1, 2]","[91, 91, 92]",3
202429,"[5235, 5235]","[2, 2]","[14, 14]",2
202430,"[685, 685]","[1, 1]","[30, 30]",2
202431,"[565, 565]","[1, 1]","[200, 200]",2
202432,"[1385, 3560]","[1, 1]","[235, 235]",2
202433,"[35, 36]","[2, 1]","[23, 23]",2
202434,"[460, 460]","[1, 1]","[138, 138]",2
202435,"[618, 1669]","[1, 1]","[212, 76]",2
202436,"[85, 85]","[1, 1]","[12, 12]",2
202437,"[6745, 2935, 3515]","[1, 1, 1]","[209, 146, 475]",3
202438,"[1130, 1661]","[1, 1]","[133, 28]",2
202439,"[298, 6240, 4916]","[1, 1, 1]","[55, 42, 9]",3
202440,"[94, 95]","[1, 1]","[55, 55]",2
202441,"[3424, 1905]","[2, 1]","[248, 48]",2
202442,"[8642, 3137]","[1, 1]","[43, 153]",2
202443,"[2900, 3303]","[1, 1]","[343, 464]",2
202444,"[910, 910]","[2, 2]","[127, 127]",2
202445,"[5894, 5247, 8409]","[1, 1, 1]","[64, 142, 1]",3
202446,"[596, 5705]","[2, 1]","[207, 190]",2
202447,"[228, 228]","[1, 1]","[60, 60]",2
202448,"[1574, 1574]","[1, 1]","[320, 320]",2
202449,"[2680, 3117]","[1, 1]","[109, 61]",2
202450,"[82, 83]","[1, 1]","[55, 55]",2
202451,"[285, 285]","[1, 1]","[137, 137]",2
202452,"[1949, 3306]","[1, 1]","[54, 54]",2
202453,"[190, 190]","[1, 1]","[95, 95]",2
202454,"[3440, 2254, 356, 356, 8378]","[1, 1, 1, 1, 1]","[83, 9, 109, 109, 114]",5
202455,"[6, 116, 117]","[1, 2, 2]","[5, 69, 69]",3
202456,"[8761, 221, 222]","[1, 1, 1]","[82, 111, 111]",3
202457,"[1888, 6597]","[1, 1]","[7, 7]",2
202458,"[43, 6357]","[1, 1]","[30, 15]",2
202459,"[1006, 2810, 8793]","[1, 1, 1]","[12, 171, 606]",3
202460,"[190, 190]","[1, 1]","[95, 95]",2
202461,"[11, 12]","[1, 1]","[8, 8]",2
202462,"[710, 1934]","[2, 1]","[7, 9]",2
202463,"[1086, 1087]","[2, 2]","[10, 10]",2
202464,"[7928, 7928]","[1, 1]","[54, 54]",2
202465,"[565, 565]","[1, 1]","[200, 200]",2
202466,"[1374, 1374]","[2, 2]","[19, 19]",2
202467,"[964, 179]","[1, 1]","[7, 7]",2
202468,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202469,"[652, 7503]","[1, 1]","[55, 395]",2
202470,"[3, 4861, 2579]","[1, 1, 1]","[3, 3, 3]",3
202471,"[3516, 169, 169]","[1, 1, 1]","[48, 48, 48]",3
202472,"[85, 85]","[1, 1]","[12, 12]",2
202473,"[270, 270]","[2, 2]","[44, 44]",2
202474,"[2438, 2438]","[1, 1]","[9, 9]",2
202475,"[1131, 1132]","[1, 1]","[88, 294]",2
202476,"[1529, 6830]","[1, 1]","[7, 7]",2
202477,"[206, 206]","[1, 1]","[55, 55]",2
202478,"[988, 988]","[1, 1]","[44, 44]",2
202479,"[597, 5909]","[1, 2]","[103, 7]",2
202480,"[3994, 3994]","[1, 1]","[182, 182]",2
202481,"[654, 655]","[1, 2]","[7, 7]",2
202482,"[6058, 6058]","[1, 1]","[286, 286]",2
202483,"[1533, 6452]","[1, 1]","[7, 129]",2
202484,"[4768, 4768, 979]","[1, 1, 1]","[66, 66, 12]",3
202485,"[638, 639]","[1, 1]","[7, 7]",2
202486,"[815, 815]","[2, 2]","[246, 246]",2
202487,"[293, 293]","[2, 2]","[138, 138]",2
202488,"[257, 1833]","[2, 1]","[124, 20]",2
202489,"[7079, 2213]","[1, 2]","[50, 123]",2
202490,"[437, 438, 2220]","[1, 2, 2]","[42, 42, 189]",3
202491,"[3683, 2558]","[2, 1]","[373, 68]",2
202492,"[180, 180, 181]","[1, 1, 2]","[91, 91, 92]",3
202493,"[4028, 5395]","[2, 1]","[9, 36]",2
202494,"[2604, 2604]","[1, 1]","[36, 36]",2
202495,"[190, 190]","[1, 1]","[95, 95]",2
202496,"[685, 685]","[1, 1]","[30, 30]",2
202497,"[2861, 3318, 4216, 5779]","[1, 1, 1, 1]","[46, 46, 157, 42]",4
202498,"[1374, 1374]","[2, 2]","[19, 19]",2
202499,"[476, 477]","[1, 1]","[43, 43]",2
202500,"[1102, 2097]","[1, 1]","[53, 53]",2
202501,"[1585, 2351]","[1, 1]","[82, 215]",2
202502,"[3884, 1568, 2586, 2586]","[1, 1, 1, 1]","[15, 60, 48, 48]",4
202503,"[5744, 818]","[2, 1]","[7, 7]",2
202504,"[321, 321]","[1, 1]","[27, 27]",2
202505,"[7062, 348, 356]","[1, 1, 1]","[515, 68, 109]",3
202506,"[7569, 2325]","[1, 1]","[22, 20]",2
202507,"[94, 94, 95]","[1, 1, 1]","[55, 55, 55]",3
202508,"[250, 250]","[1, 1]","[79, 79]",2
202509,"[2168, 2168]","[1, 1]","[44, 44]",2
202510,"[4738, 4502]","[1, 1]","[55, 43]",2
202511,"[452, 453]","[1, 1]","[7, 7]",2
202512,"[3, 6068, 1342, 2579, 5336]","[1, 1, 1, 1, 1]","[3, 3, 3, 3, 3]",5
202513,"[1529, 402]","[1, 1]","[7, 7]",2
202514,"[1626, 1626]","[2, 2]","[18, 18]",2
202515,"[398, 951, 951]","[1, 1, 1]","[113, 55, 55]",3
202516,"[4490, 1069, 2762, 7374]","[1, 1, 1, 2]","[79, 30, 30, 578]",4
202517,"[3266, 202]","[1, 2]","[7, 7]",2
202518,"[781, 781]","[2, 2]","[64, 64]",2
202519,"[3772, 5031]","[1, 1]","[217, 297]",2
202520,"[891, 892]","[1, 1]","[21, 21]",2
202521,"[353, 353]","[1, 1]","[152, 152]",2
202522,"[110, 111]","[1, 1]","[7, 7]",2
202523,"[947, 1930]","[1, 1]","[263, 10]",2
202524,"[4587, 740]","[2, 1]","[248, 236]",2
202525,"[3, 1341, 1476, 2624, 1966]","[1, 1, 1, 1, 1]","[3, 3, 3, 3, 3]",5
202526,"[662, 662]","[1, 1]","[16, 16]",2
202527,"[6882, 3823, 1673]","[1, 1, 1]","[166, 488, 33]",3
202528,"[444, 561]","[1, 1]","[89, 182]",2
202529,"[638, 639]","[1, 1]","[7, 7]",2
202530,"[2141, 2141]","[2, 2]","[53, 53]",2
202531,"[2148, 518]","[1, 1]","[28, 190]",2
202532,"[253, 254]","[1, 1]","[122, 122]",2
202533,"[858, 5750, 5750]","[1, 1, 1]","[28, 28, 28]",3
202534,"[85, 85]","[1, 1]","[12, 12]",2
202535,"[801, 1209]","[1, 1]","[101, 226]",2
202536,"[2205, 1587]","[1, 1]","[130, 117]",2
202537,"[886, 3219, 6345, 168]","[2, 2, 1, 1]","[36, 36, 182, 89]",4
202538,"[4993, 2999, 836, 8054]","[1, 1, 1, 2]","[203, 55, 57, 44]",4
202539,"[1007, 1351]","[1, 1]","[90, 166]",2
202540,"[81, 81]","[1, 1]","[54, 54]",2
202541,"[1626, 1626]","[2, 2]","[18, 18]",2
202542,"[815, 815]","[2, 2]","[246, 246]",2
202543,"[5820, 474, 5184]","[2, 1, 1]","[23, 136, 23]",3
202544,"[587, 587]","[2, 2]","[85, 85]",2
202545,"[2810, 8520]","[1, 1]","[171, 600]",2
202546,"[792, 793]","[1, 2]","[15, 15]",2
202547,"[239, 1572]","[1, 1]","[7, 7]",2
202548,"[1638, 348]","[1, 1]","[41, 68]",2
202549,"[7895, 809]","[2, 1]","[147, 7]",2
202550,"[694, 261]","[1, 1]","[228, 127]",2
202551,"[4372, 4372]","[1, 1]","[173, 173]",2
202552,"[756, 756]","[1, 1]","[7, 7]",2
202553,"[108, 108]","[1, 1]","[60, 60]",2
202554,"[2108, 2108, 4873]","[1, 1, 1]","[146, 146, 146]",3
202555,"[78, 78]","[1, 1]","[44, 44]",2
202556,"[190, 190]","[1, 1]","[95, 95]",2
202557,"[2861, 7778, 8040]","[1, 1, 2]","[46, 46, 46]",3
202558,"[5428, 4883]","[1, 1]","[53, 54]",2
202559,"[180, 180, 181]","[1, 1, 2]","[91, 91, 92]",3
202560,"[6897, 2646]","[1, 1]","[9, 90]",2
202561,"[1752, 2988]","[1, 1]","[163, 163]",2
202562,"[78, 78]","[1, 1]","[44, 44]",2
202563,"[113, 114, 114, 115]","[1, 1, 1, 1]","[68, 68, 68, 68]",4
202564,"[8498, 4090, 1756]","[1, 2, 1]","[50, 261, 97]",3
202565,"[589, 590]","[1, 1]","[54, 54]",2
202566,"[2871, 2871]","[1, 1]","[164, 164]",2
202567,"[409, 409]","[2, 2]","[54, 54]",2
202568,"[1853, 1853]","[1, 1]","[15, 15]",2
202569,"[2425, 122]","[1, 1]","[122, 71]",2
202570,"[293, 293]","[2, 2]","[138, 138]",2
202571,"[2831, 2076]","[1, 1]","[106, 167]",2
202572,"[815, 815]","[2, 2]","[246, 246]",2
202573,"[1703, 1703]","[1, 1]","[48, 48]",2
202574,"[5744, 67, 3267, 405, 7660, 4875]","[2, 1, 2, 1, 2, 1]","[7, 46, 190, 7, 36, 7]",6
202575,"[7435, 5603, 7936]","[2, 1, 1]","[299, 57, 50]",3
202576,"[78, 78]","[1, 1]","[44, 44]",2
202577,"[11, 12]","[1, 1]","[8, 8]",2
202578,"[5320, 5320]","[2, 2]","[46, 46]",2
202579,"[94, 95]","[1, 1]","[55, 55]",2
202580,"[828, 828]","[2, 2]","[44, 44]",2
202581,"[399, 399]","[1, 1]","[113, 113]",2
202582,"[372, 373]","[1, 1]","[54, 54]",2
202583,"[6055, 6055]","[1, 1]","[42, 42]",2
202584,"[4347, 6665]","[1, 1]","[71, 562]",2
202585,"[3038, 3039]","[1, 1]","[36, 55]",2
202586,"[3619, 516]","[1, 1]","[242, 10]",2
202587,"[834, 7042]","[1, 1]","[114, 5]",2
202588,"[2154, 8766]","[1, 1]","[7, 164]",2
202589,"[834, 100]","[1, 2]","[114, 61]",2
202590,"[2531, 7783]","[1, 1]","[7, 187]",2
202591,"[5022, 5022]","[1, 1]","[28, 28]",2
202592,"[598, 7416]","[1, 1]","[208, 71]",2
202593,"[7775, 505, 4361]","[1, 1, 1]","[263, 42, 135]",3
202594,"[7201, 94, 497, 1660, 1011, 95]","[1, 1, 1, 1, 2, 1]","[27, 55, 185, 337, 90, 55]",6
202595,"[190, 190]","[1, 1]","[95, 95]",2
202596,"[1354, 5588]","[1, 1]","[7, 7]",2
202597,"[1131, 1132]","[1, 1]","[88, 294]",2
202598,"[94, 95]","[1, 1]","[55, 55]",2
202599,"[1698, 1072]","[1, 1]","[7, 7]",2
202600,"[429, 430, 430]","[1, 1, 1]","[69, 69, 69]",3
202601,"[1995, 5645, 3482, 3282, 155, 3104]","[1, 1, 1, 1, 1, 2]","[46, 392, 54, 53, 7, 44]",6
202602,"[3817, 3817]","[1, 1]","[132, 132]",2
202603,"[94, 95]","[1, 1]","[55, 55]",2
202604,"[6282, 6282]","[1, 1]","[49, 49]",2
202605,"[2286, 4906, 7285]","[1, 2, 1]","[48, 28, 276]",3
202606,"[987, 987]","[1, 1]","[190, 190]",2
202607,"[110, 111]","[1, 1]","[7, 7]",2
202608,"[1849, 190, 190]","[1, 1, 1]","[95, 95, 95]",3
202609,"[1753, 7251]","[1, 1]","[7, 7]",2
202610,"[351, 352]","[1, 1]","[78, 78]",2
202611,"[1227, 1227]","[1, 1]","[291, 291]",2
202612,"[1363, 1363]","[1, 1]","[28, 28]",2
202613,"[85, 85]","[1, 1]","[12, 12]",2
202614,"[190, 190]","[1, 1]","[95, 95]",2
202615,"[1736, 1737]","[2, 2]","[218, 218]",2
202616,"[77, 77]","[2, 2]","[53, 53]",2
202617,"[3231, 3759]","[1, 1]","[459, 220]",2
202618,"[642, 4891]","[1, 1]","[28, 54]",2
202619,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202620,"[5026, 6]","[1, 1]","[88, 5]",2
202621,"[1595, 1967, 6719, 2988]","[1, 2, 1, 1]","[192, 152, 192, 163]",4
202622,"[1052, 1052, 5864]","[2, 2, 1]","[12, 12, 250]",3
202623,"[1179, 1179]","[1, 1]","[286, 286]",2
202624,"[5242, 377]","[1, 1]","[158, 18]",2
202625,"[792, 793]","[1, 2]","[15, 15]",2
202626,"[3714, 8308, 8242]","[1, 1, 1]","[190, 99, 190]",3
202627,"[7892, 6323]","[1, 1]","[30, 30]",2
202628,"[253, 254]","[1, 1]","[122, 122]",2
202629,"[587, 587]","[2, 2]","[85, 85]",2
202630,"[878, 878]","[1, 1]","[258, 258]",2
202631,"[2161, 809]","[1, 1]","[7, 7]",2
202632,"[1306, 1306]","[1, 1]","[83, 83]",2
202633,"[8573, 6399]","[2, 2]","[136, 136]",2
202634,"[7, 8, 423, 187]","[2, 1, 1, 2]","[6, 6, 6, 6]",4
202635,"[823, 5790]","[1, 1]","[83, 33]",2
202636,"[786, 8327]","[2, 2]","[36, 55]",2
202637,"[7028, 5607]","[1, 1]","[286, 286]",2
202638,"[6630, 4282]","[1, 2]","[46, 46]",2
202639,"[2230, 2230]","[1, 1]","[78, 78]",2
202640,"[112, 112]","[1, 1]","[67, 67]",2
202641,"[2530, 2529]","[2, 2]","[401, 401]",2
202642,"[1005, 8011]","[1, 1]","[159, 3]",2
202643,"[4637, 8030]","[1, 1]","[299, 54]",2
202644,"[685, 685]","[1, 1]","[30, 30]",2
202645,"[2581, 5883]","[1, 1]","[232, 5]",2
202646,"[5684, 5684]","[1, 1]","[54, 54]",2
202647,"[92, 93]","[1, 1]","[58, 58]",2
202648,"[2956, 2956]","[1, 1]","[50, 50]",2
202649,"[85, 85]","[1, 1]","[12, 12]",2
202650,"[94, 95]","[1, 1]","[55, 55]",2
202651,"[476, 477]","[1, 1]","[43, 43]",2
202652,"[1666, 1666, 5785]","[1, 1, 1]","[221, 221, 253]",3
202653,"[614, 614]","[1, 1]","[169, 169]",2
202654,"[86, 86, 87, 87, 87, 87]","[1, 1, 1, 1, 1, 1]","[37, 37, 37, 37, 37, 37]",6
202655,"[5625, 5625]","[1, 1]","[543, 543]",2
202656,"[3169, 5606]","[1, 1]","[44, 307]",2
202657,"[8490, 8490, 8490]","[2, 2, 2]","[345, 345, 345]",3
202658,"[4369, 4369]","[1, 1]","[109, 109]",2
202659,"[319, 20]","[1, 2]","[7, 7]",2
202660,"[1009, 3320]","[1, 1]","[214, 114]",2
202661,"[1353, 1353]","[1, 1]","[164, 164]",2
202662,"[1202, 1203, 1203]","[1, 2, 2]","[92, 92, 92]",3
202663,"[334, 334]","[1, 1]","[10, 10]",2
202664,"[476, 477]","[1, 1]","[43, 43]",2
202665,"[4748, 2922]","[1, 1]","[14, 14]",2
202666,"[1710, 992]","[1, 1]","[35, 197]",2
202667,"[24, 144, 145, 146]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202668,"[4631, 1311]","[1, 2]","[258, 214]",2
202669,"[208, 209]","[1, 1]","[89, 89]",2
202670,"[6503, 5820]","[1, 2]","[23, 23]",2
202671,"[2233, 2234]","[1, 1]","[35, 35]",2
202672,"[114, 114, 115]","[1, 1, 1]","[68, 68, 68]",3
202673,"[594, 594]","[1, 1]","[85, 85]",2
202674,"[24, 144, 145]","[1, 1, 1]","[17, 18, 17]",3
202675,"[3284, 3284]","[1, 1]","[346, 346]",2
202676,"[470, 470]","[2, 2]","[55, 55]",2
202677,"[116, 117]","[2, 2]","[69, 69]",2
202678,"[95, 7418]","[1, 1]","[55, 46]",2
202679,"[306, 306]","[1, 1]","[7, 7]",2
202680,"[305, 934]","[1, 1]","[7, 7]",2
202681,"[8270, 9003]","[1, 1]","[10, 169]",2
202682,"[1833, 1833]","[1, 1]","[20, 20]",2
202683,"[7228, 4142]","[1, 1]","[15, 354]",2
202684,"[257, 1501]","[2, 1]","[124, 233]",2
202685,"[2731, 5299, 2287]","[1, 1, 1]","[6, 42, 50]",3
202686,"[9075, 1849]","[1, 1]","[55, 95]",2
202687,"[205, 205]","[1, 1]","[102, 102]",2
202688,"[1277, 567]","[2, 1]","[187, 107]",2
202689,"[654, 655]","[1, 2]","[7, 7]",2
202690,"[356, 356]","[1, 1]","[109, 109]",2
202691,"[803, 803]","[1, 1]","[174, 174]",2
202692,"[990, 990]","[1, 1]","[33, 33]",2
202693,"[250, 250]","[1, 1]","[79, 79]",2
202694,"[6775, 1865]","[2, 2]","[36, 42]",2
202695,"[1400, 5089, 1985]","[1, 1, 1]","[46, 45, 130]",3
202696,"[5469, 1622, 2410]","[1, 2, 1]","[307, 14, 229]",3
202697,"[41, 6146, 7860, 24, 144, 145, 156]","[1, 1, 1, 1, 1, 1, 1]","[28, 164, 57, 17, 18, 17, 17]",7
202698,"[815, 815]","[2, 2]","[246, 246]",2
202699,"[500, 500, 7611]","[1, 1, 1]","[46, 46, 130]",3
202700,"[739, 685, 685]","[1, 1, 1]","[236, 30, 30]",3
202701,"[20, 8407]","[2, 1]","[7, 9]",2
202702,"[2424, 1133, 228, 362]","[2, 1, 1, 1]","[42, 36, 60, 42]",4
202703,"[110, 111, 1295, 1072]","[1, 1, 1, 1]","[7, 7, 315, 7]",4
202704,"[3213, 238]","[1, 1]","[33, 7]",2
202705,"[2087, 3050]","[1, 1]","[109, 109]",2
202706,"[599, 877, 877]","[1, 1, 1]","[209, 79, 79]",3
202707,"[228, 228]","[1, 1]","[60, 60]",2
202708,"[796, 6427]","[1, 2]","[14, 33]",2
202709,"[565, 565]","[1, 1]","[200, 200]",2
202710,"[817, 416]","[1, 1]","[33, 14]",2
202711,"[3134, 815, 815]","[2, 2, 2]","[24, 246, 246]",3
202712,"[706, 7112]","[1, 1]","[7, 9]",2
202713,"[428, 428]","[1, 1]","[46, 46]",2
202714,"[1018, 1019]","[2, 1]","[149, 149]",2
202715,"[7086, 3689]","[1, 1]","[338, 234]",2
202716,"[1723, 7217]","[2, 1]","[10, 292]",2
202717,"[3423, 3423]","[2, 2]","[19, 19]",2
202718,"[4299, 4299]","[1, 1]","[149, 149]",2
202719,"[356, 1462]","[1, 1]","[109, 109]",2
202720,"[8105, 4708]","[1, 1]","[35, 407]",2
202721,"[1029, 1029]","[1, 1]","[82, 82]",2
202722,"[210, 2984]","[1, 1]","[23, 23]",2
202723,"[691, 691]","[2, 2]","[54, 54]",2
202724,"[190, 190, 533, 7932]","[1, 1, 1, 1]","[95, 95, 50, 91]",4
202725,"[1002, 2294]","[1, 1]","[103, 202]",2
202726,"[6141, 7836]","[1, 1]","[9, 9]",2
202727,"[253, 254]","[1, 1]","[122, 122]",2
202728,"[872, 873]","[1, 1]","[23, 23]",2
202729,"[891, 892]","[1, 1]","[21, 21]",2
202730,"[2219, 2219]","[1, 1]","[42, 42]",2
202731,"[3872, 3872]","[1, 1]","[23, 23]",2
202732,"[85, 85]","[1, 1]","[12, 12]",2
202733,"[476, 477]","[1, 1]","[43, 43]",2
202734,"[2390, 5559]","[2, 1]","[238, 245]",2
202735,"[92, 93]","[1, 1]","[58, 58]",2
202736,"[1707, 2535]","[1, 1]","[261, 78]",2
202737,"[152, 152]","[1, 1]","[5, 5]",2
202738,"[77, 77]","[2, 2]","[53, 53]",2
202739,"[175, 175]","[1, 1]","[16, 16]",2
202740,"[858, 41, 3661]","[1, 1, 1]","[28, 28, 107]",3
202741,"[1266, 2561, 251, 6792, 2373, 252]","[1, 1, 1, 1, 2, 1]","[78, 28, 37, 10, 163, 37]",6
202742,"[227, 227]","[1, 1]","[83, 83]",2
202743,"[78, 78]","[1, 1]","[44, 44]",2
202744,"[24, 144, 145, 156]","[1, 1, 1, 1]","[17, 18, 17, 17]",4
202745,"[2978, 2979]","[1, 1]","[54, 54]",2
202746,"[933, 3649, 3650]","[1, 2, 1]","[5, 275, 275]",3
202747,"[3, 6721]","[1, 1]","[3, 3]",2
202748,"[696, 696]","[1, 1]","[221, 221]",2
202749,"[3833, 3833]","[1, 1]","[434, 434]",2
202750,"[7511, 1002, 51]","[1, 1, 1]","[173, 103, 36]",3
202751,"[677, 6743]","[1, 1]","[166, 169]",2
202752,"[7506, 7506]","[1, 1]","[2, 2]",2
202753,"[897, 897]","[1, 1]","[144, 144]",2
202754,"[302, 303]","[1, 1]","[141, 141]",2
202755,"[471, 471]","[1, 1]","[14, 14]",2
202756,"[253, 254]","[1, 1]","[122, 122]",2
