sessionID_numeric_test_index,item_sequence_localIDs,price_sequence_localIDs,category_sequence_localIDs,session_length
182941,"[13696, 24055]","[3, 3]","[185, 185]",2
182942,"[6539, 1063, 851, 1063]","[6, 4, 4, 4]","[118, 41, 41, 41]",4
182943,"[3906, 21382, 21382, 11242, 11242, 3906, 17980, 12403]","[8, 8, 8, 5, 5, 8, 5, 3]","[24, 24, 24, 24, 24, 24, 24, 190]",8
182944,"[3144, 4268]","[5, 8]","[346, 346]",2
182945,"[1631, 5588]","[4, 4]","[8, 8]",2
182946,"[10046, 18397, 11813]","[1, 1, 2]","[25, 25, 25]",3
182947,"[2262, 11366]","[5, 6]","[295, 295]",2
182948,"[16877, 13379, 11729, 15388]","[3, 3, 3, 3]","[185, 185, 185, 185]",4
182949,"[2785, 894]","[3, 8]","[162, 162]",2
182950,"[1809, 10454]","[7, 10]","[44, 44]",2
182951,"[758, 758]","[7, 7]","[67, 67]",2
182952,"[4861, 4861, 4861, 4861, 1559]","[1, 1, 1, 1, 6]","[97, 97, 97, 97, 97]",5
182953,"[15534, 13152]","[6, 6]","[35, 35]",2
182954,"[777, 3791]","[3, 7]","[31, 20]",2
182955,"[2666, 2665, 17284, 18328, 2665]","[3, 9, 8, 8, 9]","[5, 5, 67, 67, 5]",5
182956,"[685, 757]","[7, 9]","[67, 143]",2
182957,"[1830, 1830]","[3, 3]","[25, 25]",2
182958,"[3603, 7726, 6809]","[3, 1, 1]","[230, 230, 230]",3
182959,"[12378, 18392, 21562, 12378, 12378]","[1, 1, 6, 1, 1]","[12, 12, 12, 12, 12]",5
182960,"[1720, 24428, 24428, 22845]","[3, 3, 3, 3]","[185, 185, 185, 185]",4
182961,"[4083, 4083]","[9, 9]","[362, 362]",2
182962,"[11451, 11449]","[7, 6]","[321, 321]",2
182963,"[8222, 13168, 7149, 8198, 18209]","[10, 7, 3, 7, 9]","[45, 45, 494, 524, 444]",5
182964,"[8392, 23777, 1504, 19252, 3064, 641]","[6, 5, 5, 5, 5, 5]","[80, 80, 80, 80, 80, 80]",6
182965,"[844, 8612, 844, 3607]","[9, 9, 9, 3]","[133, 133, 133, 133]",4
182966,"[2281, 613, 2281]","[5, 5, 5]","[18, 18, 18]",3
182967,"[16348, 19917, 19918, 19918]","[5, 4, 4, 4]","[74, 74, 74, 74]",4
182968,"[85, 85, 85, 3570, 3570]","[5, 5, 5, 5, 5]","[8, 8, 8, 8, 8]",5
182969,"[7085, 659]","[1, 1]","[18, 18]",2
182970,"[4982, 8799, 4977]","[3, 3, 3]","[210, 210, 210]",3
182971,"[11986, 14897, 14897, 14897, 14897, 2308, 14398, 12968]","[6, 6, 6, 6, 6, 4, 4, 6]","[7, 7, 7, 7, 7, 7, 7, 7]",8
182972,"[8151, 10644]","[2, 2]","[441, 441]",2
182973,"[4782, 12746]","[6, 8]","[49, 49]",2
182974,"[7914, 4826, 1639, 138, 452, 451, 451]","[1, 3, 1, 1, 1, 1, 1]","[36, 36, 36, 36, 36, 36, 36]",7
182975,"[14070, 13716]","[6, 2]","[116, 116]",2
182976,"[13038, 1354, 17344]","[4, 4, 4]","[7, 7, 7]",3
182977,"[20268, 11480, 20268, 17679, 6882, 22918]","[6, 8, 6, 8, 8, 8]","[164, 164, 164, 164, 164, 164]",6
182978,"[4810, 2291, 2290]","[3, 6, 3]","[17, 17, 17]",3
182979,"[893, 893, 10557, 14946, 2515, 896, 2515, 12174]","[1, 1, 3, 3, 1, 3, 1, 1]","[162, 162, 162, 162, 162, 162, 162, 162]",8
182980,"[19577, 18717, 11717, 11717, 19577, 18717, 19577]","[2, 2, 2, 2, 2, 2, 2]","[7, 7, 7, 7, 7, 7, 7]",7
182981,"[6618, 18556, 4124, 9086, 4124]","[11, 11, 4, 6, 4]","[218, 218, 218, 218, 218]",5
182982,"[16625, 17479]","[4, 11]","[37, 37]",2
182983,"[4919, 24468]","[9, 9]","[40, 40]",2
182984,"[16015, 14472, 16015]","[5, 5, 5]","[357, 357, 357]",3
182985,"[2109, 5198, 13863]","[4, 6, 4]","[7, 7, 7]",3
182986,"[8118, 5026]","[1, 2]","[19, 19]",2
182987,"[1272, 8632, 1272]","[8, 6, 8]","[125, 125, 125]",3
182988,"[14525, 8119]","[6, 6]","[65, 65]",2
182989,"[18519, 13657]","[4, 6]","[24, 24]",2
182990,"[8407, 8407]","[6, 6]","[424, 424]",2
182991,"[18633, 20291, 22143]","[9, 9, 9]","[190, 190, 190]",3
182992,"[12272, 11468, 6228, 12272, 6228, 6229, 6228]","[3, 1, 1, 3, 1, 6, 1]","[25, 25, 25, 25, 25, 25, 25]",7
182993,"[6017, 6534, 11130]","[8, 8, 6]","[18, 18, 18]",3
182994,"[3074, 16146, 23971]","[3, 3, 3]","[185, 185, 185]",3
182995,"[14793, 22959]","[6, 11]","[2, 34]",2
182996,"[23491, 23491]","[7, 7]","[186, 186]",2
182997,"[7223, 2717, 2721, 2735]","[7, 4, 4, 4]","[6, 6, 6, 6]",4
182998,"[8128, 6026]","[1, 1]","[278, 278]",2
182999,"[23685, 15982]","[3, 1]","[17, 17]",2
183000,"[2554, 4851]","[5, 5]","[33, 33]",2
183001,"[4080, 15027]","[2, 4]","[6, 6]",2
183002,"[358, 4393]","[4, 4]","[7, 7]",2
183003,"[17473, 5136]","[5, 5]","[410, 410]",2
183004,"[9263, 862, 862]","[4, 4, 4]","[2, 2, 2]",3
183005,"[17019, 16822, 17019, 19105, 17019]","[6, 4, 6, 7, 6]","[6, 6, 6, 6, 6]",5
183006,"[7780, 7780, 7780, 23004]","[6, 6, 6, 5]","[345, 345, 345, 345]",4
183007,"[5700, 23458, 20600, 9460, 10855]","[1, 1, 1, 2, 1]","[137, 137, 137, 137, 137]",5
183008,"[9357, 2375, 8970, 2374, 9357, 9357, 9357]","[4, 4, 6, 4, 4, 4, 4]","[141, 141, 141, 141, 141, 141, 141]",7
183009,"[1116, 60, 19184]","[1, 1, 1]","[19, 19, 19]",3
183010,"[2620, 7833]","[1, 1]","[12, 12]",2
183011,"[24177, 24176, 19724]","[4, 4, 4]","[363, 363, 363]",3
183012,"[2666, 2666, 2666, 2666]","[3, 3, 3, 3]","[5, 5, 5, 5]",4
183013,"[1425, 1426]","[4, 4]","[169, 169]",2
183014,"[14815, 6601, 14815, 5611]","[10, 10, 10, 10]","[128, 128, 128, 128]",4
183015,"[11528, 948]","[6, 10]","[80, 80]",2
183016,"[2882, 2882, 2882, 2018, 22189, 2018]","[6, 6, 6, 4, 4, 4]","[38, 38, 38, 37, 37, 37]",6
183017,"[11342, 19894]","[2, 2]","[316, 316]",2
183018,"[12499, 6503, 728]","[4, 4, 6]","[180, 180, 139]",3
183019,"[3355, 12272]","[3, 3]","[25, 25]",2
183020,"[329, 8493, 8493, 3184, 388, 388, 7847, 7359, 329, 2646]","[6, 7, 7, 6, 7, 7, 6, 2, 6, 7]","[70, 70, 70, 70, 70, 70, 70, 18, 70, 70]",10
183021,"[10558, 15146, 8006, 8727, 1805, 2556, 6859]","[3, 3, 3, 3, 1, 1, 1]","[162, 162, 162, 162, 162, 162, 162]",7
183022,"[23173, 16673, 23173]","[7, 7, 7]","[11, 11, 11]",3
183023,"[24797, 24430]","[11, 6]","[717, 717]",2
183024,"[854, 1064, 5947, 1064]","[4, 4, 2, 4]","[41, 41, 41, 41]",4
183025,"[16329, 3109]","[1, 1]","[31, 31]",2
183026,"[2378, 1577, 2952]","[3, 3, 3]","[31, 31, 31]",3
183027,"[1477, 1477]","[6, 6]","[224, 224]",2
183028,"[6014, 18550]","[6, 1]","[456, 456]",2
183029,"[11268, 11268]","[5, 5]","[8, 8]",2
183030,"[1132, 611, 6242, 1216, 6769, 6769]","[7, 7, 7, 7, 7, 7]","[20, 20, 20, 20, 20, 20]",6
183031,"[10842, 10842, 10842]","[6, 6, 6]","[133, 133, 133]",3
183032,"[5310, 2182]","[1, 1]","[189, 189]",2
183033,"[1083, 8327, 12001, 23887]","[8, 8, 8, 8]","[94, 94, 94, 94]",4
183034,"[10688, 5074, 1206, 975, 1206]","[10, 7, 10, 7, 10]","[20, 20, 20, 20, 20]",5
183035,"[1426, 19951]","[4, 4]","[169, 169]",2
183036,"[7371, 20048]","[8, 5]","[8, 8]",2
183037,"[1018, 1018]","[3, 3]","[137, 137]",2
183038,"[21145, 8707]","[1, 1]","[9, 9]",2
183039,"[18225, 591, 2725, 1047]","[4, 4, 4, 6]","[8, 8, 8, 8]",4
183040,"[6875, 6876, 18370]","[6, 9, 2]","[64, 64, 64]",3
183041,"[5999, 11610]","[9, 9]","[26, 26]",2
183042,"[2039, 7942]","[1, 11]","[48, 48]",2
183043,"[8467, 18670, 16404, 12902, 15429, 15852, 24419, 6224, 24327, 5620]","[7, 7, 6, 7, 7, 8, 10, 6, 6, 7]","[57, 57, 57, 57, 57, 57, 57, 57, 57, 57]",10
183044,"[151, 147]","[9, 2]","[39, 39]",2
183045,"[1587, 270, 65]","[1, 1, 1]","[18, 18, 18]",3
183046,"[5832, 7614, 5996]","[7, 6, 4]","[237, 237, 166]",3
183047,"[11612, 17462, 1163, 11608]","[9, 8, 8, 9]","[26, 26, 26, 26]",4
183048,"[11089, 2226]","[4, 4]","[8, 8]",2
183049,"[320, 322, 18728]","[8, 8, 6]","[67, 67, 10]",3
183050,"[1822, 421, 14710]","[4, 4, 4]","[8, 8, 8]",3
183051,"[3287, 6587, 2561, 4097]","[3, 9, 2, 9]","[190, 190, 190, 190]",4
183052,"[1902, 6087, 21499, 6087, 58, 58, 20208]","[5, 1, 11, 1, 5, 5, 5]","[18, 18, 232, 18, 18, 18, 18]",7
183053,"[14604, 16915, 10286, 12851, 10286, 24741, 14604]","[3, 6, 6, 4, 6, 6, 3]","[185, 185, 185, 185, 185, 185, 185]",7
183054,"[12763, 3323, 2247]","[9, 7, 6]","[58, 70, 70]",3
183055,"[6826, 14818]","[10, 10]","[128, 128]",2
183056,"[611, 611, 611]","[7, 7, 7]","[20, 20, 20]",3
183057,"[21071, 10288, 2585, 15306, 24246]","[4, 6, 9, 6, 9]","[185, 185, 40, 40, 40]",5
183058,"[16105, 7545]","[7, 4]","[6, 6]",2
183059,"[9095, 9095, 22375]","[2, 2, 2]","[26, 26, 26]",3
183060,"[1674, 2717]","[2, 4]","[6, 6]",2
183061,"[11848, 6601]","[6, 10]","[128, 128]",2
183062,"[17253, 690]","[2, 5]","[77, 77]",2
183063,"[938, 10606]","[5, 4]","[37, 37]",2
183064,"[2418, 1571, 3960, 2418, 1571, 1571]","[3, 8, 3, 3, 8, 8]","[137, 137, 137, 137, 137, 137]",6
183065,"[20307, 3030]","[9, 9]","[336, 336]",2
183066,"[1558, 15299, 1558, 17595]","[6, 6, 6, 1]","[97, 97, 97, 97]",4
183067,"[11272, 13823]","[5, 6]","[342, 342]",2
183068,"[20010, 9463, 9219]","[5, 5, 5]","[345, 345, 345]",3
183069,"[4533, 3794]","[4, 7]","[166, 166]",2
183070,"[158, 4570, 7674, 12740, 12738, 12739, 12739, 16313, 15354, 5875]","[9, 9, 3, 9, 9, 9, 9, 9, 9, 2]","[40, 40, 40, 40, 40, 40, 40, 40, 40, 40]",10
183071,"[305, 15709]","[6, 6]","[7, 7]",2
183072,"[11915, 12770]","[6, 6]","[17, 17]",2
183073,"[6478, 1092, 10305, 1092, 23019, 19369, 6480]","[1, 3, 3, 3, 6, 3, 1]","[189, 189, 189, 189, 189, 189, 189]",7
183074,"[13834, 13834]","[9, 9]","[411, 411]",2
183075,"[18523, 22468, 22468, 22468, 18523, 18523, 18526, 18526]","[1, 1, 1, 1, 1, 1, 4, 4]","[230, 230, 230, 230, 230, 230, 239, 239]",8
183076,"[6139, 6139]","[7, 7]","[157, 157]",2
183077,"[611, 1180]","[7, 7]","[20, 20]",2
183078,"[20509, 6888, 10903, 14590, 6098, 20509, 6098, 20509, 6098, 6888, 6098, 6888, 6098]","[5, 5, 8, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","[77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77, 77]",13
183079,"[2554, 2554]","[5, 5]","[33, 33]",2
183080,"[823, 10186]","[8, 8]","[151, 151]",2
183081,"[1645, 1524, 295, 1524, 11575]","[7, 7, 6, 7, 7]","[7, 7, 7, 7, 7]",5
183082,"[22283, 131, 134]","[7, 7, 7]","[34, 34, 34]",3
183083,"[15343, 9084]","[6, 2]","[10, 10]",2
183084,"[5114, 11395]","[8, 3]","[10, 10]",2
183085,"[22538, 22538]","[2, 2]","[185, 185]",2
183086,"[9012, 21676, 21947]","[6, 7, 7]","[161, 161, 161]",3
183087,"[2185, 3391, 269, 269, 3391, 3391]","[1, 1, 1, 1, 1, 1]","[18, 18, 18, 18, 18, 18]",6
183088,"[1, 1]","[1, 1]","[1, 1]",2
183089,"[13086, 11187]","[5, 6]","[131, 131]",2
183090,"[3345, 2060]","[6, 6]","[33, 33]",2
183091,"[4298, 8592]","[5, 5]","[37, 37]",2
183092,"[6000, 995, 4944]","[9, 5, 1]","[26, 37, 31]",3
183093,"[2190, 2190, 2190, 13610]","[3, 3, 3, 3]","[10, 10, 10, 10]",4
183094,"[6734, 21998]","[1, 1]","[230, 230]",2
183095,"[373, 2412]","[6, 6]","[7, 7]",2
183096,"[915, 914, 16939]","[6, 8, 8]","[165, 165, 165]",3
183097,"[3144, 3615, 7579]","[5, 5, 5]","[346, 346, 346]",3
183098,"[10373, 9683]","[10, 6]","[20, 20]",2
183099,"[20626, 7832]","[1, 1]","[12, 12]",2
183100,"[5594, 7939, 2440, 20964]","[6, 7, 4, 6]","[70, 70, 70, 70]",4
183101,"[974, 1206]","[7, 10]","[20, 20]",2
183102,"[14257, 1913]","[10, 6]","[161, 161]",2
183103,"[961, 9539, 5352, 3609, 8613, 12811]","[9, 9, 9, 3, 9, 9]","[133, 133, 133, 133, 133, 133]",6
183104,"[4759, 2378]","[3, 3]","[31, 31]",2
183105,"[2228, 2228, 2228, 18499, 618, 18499]","[5, 5, 5, 4, 4, 4]","[8, 8, 8, 8, 8, 8]",6
183106,"[1647, 1645, 1645, 3564, 1645]","[6, 7, 7, 7, 7]","[7, 7, 7, 7, 7]",5
183107,"[305, 14193, 7962, 21645]","[6, 6, 4, 6]","[7, 7, 7, 7]",4
183108,"[16, 3016]","[5, 5]","[2, 2]",2
183109,"[11672, 11672]","[10, 10]","[110, 110]",2
183110,"[523, 13410, 19258, 15561]","[6, 6, 6, 6]","[30, 30, 30, 30]",4
183111,"[3722, 4914]","[4, 4]","[7, 7]",2
183112,"[1576, 1576]","[6, 6]","[92, 92]",2
183113,"[6636, 15191, 18388, 8175, 10987, 9074]","[9, 9, 9, 9, 9, 9]","[136, 136, 136, 136, 136, 136]",6
183114,"[595, 595, 595]","[7, 7, 7]","[125, 125, 125]",3
183115,"[3829, 3829, 9950, 6941, 9950]","[4, 4, 3, 3, 3]","[79, 79, 79, 79, 79]",5
183116,"[2096, 7888, 958, 4783, 958]","[8, 6, 8, 8, 8]","[49, 49, 49, 49, 49]",5
183117,"[4778, 5187]","[5, 5]","[33, 33]",2
183118,"[2777, 8904, 2777, 487, 487]","[1, 6, 1, 3, 3]","[100, 100, 100, 100, 100]",5
183119,"[4947, 8450]","[1, 5]","[410, 410]",2
183120,"[3167, 3351, 2100]","[6, 6, 8]","[98, 98, 98]",3
183121,"[23020, 23020, 3144]","[6, 6, 5]","[362, 362, 346]",3
183122,"[1210, 475, 1653, 475]","[8, 8, 8, 8]","[98, 98, 98, 98]",4
183123,"[10650, 7336]","[6, 6]","[6, 6]",2
183124,"[2494, 2494, 2494, 4043]","[9, 9, 9, 9]","[133, 133, 133, 133]",4
183125,"[3210, 5348, 5332]","[6, 10, 8]","[220, 220, 72]",3
183126,"[9152, 23014]","[6, 10]","[161, 161]",2
183127,"[1155, 241]","[7, 6]","[44, 44]",2
183128,"[18208, 23102]","[4, 3]","[185, 185]",2
183129,"[1118, 1118, 1118]","[6, 6, 6]","[192, 192, 192]",3
183130,"[4253, 8014, 4253]","[7, 4, 7]","[7, 7, 7]",3
183131,"[3968, 3967, 3967, 3967]","[5, 5, 5, 5]","[37, 37, 37, 37]",4
183132,"[9209, 13792, 24628, 12896]","[5, 4, 5, 5]","[77, 77, 77, 77]",4
183133,"[4751, 8666, 2340]","[3, 3, 6]","[162, 162, 162]",3
183134,"[13635, 13635]","[2, 2]","[26, 26]",2
183135,"[112, 703, 106, 105]","[3, 3, 3, 3]","[31, 31, 31, 31]",4
183136,"[14819, 13954]","[3, 3]","[31, 31]",2
183137,"[4077, 13674, 12305, 13673, 16787]","[1, 1, 1, 1, 1]","[383, 383, 383, 383, 383]",5
183138,"[10814, 5391]","[7, 7]","[125, 125]",2
183139,"[4902, 4902, 4902, 17544, 14362, 18876, 22807, 2602, 2602, 15005, 2607]","[9, 9, 9, 8, 9, 3, 6, 3, 3, 3, 6]","[65, 65, 65, 85, 85, 85, 85, 85, 85, 85, 85]",11
183140,"[8019, 1985]","[5, 5]","[18, 18]",2
183141,"[20931, 20288, 9623, 11918]","[3, 6, 1, 1]","[185, 358, 56, 56]",4
183142,"[5114, 9573, 2597]","[8, 3, 2]","[10, 10, 10]",3
183143,"[2899, 6262]","[1, 6]","[100, 100]",2
183144,"[5451, 3143, 3143]","[11, 4, 4]","[437, 346, 346]",3
183145,"[18651, 18651]","[1, 1]","[172, 172]",2
183146,"[4820, 15840, 21612, 5783, 21250, 21248]","[6, 7, 7, 7, 7, 7]","[296, 296, 296, 296, 296, 296]",6
183147,"[16533, 9917, 8899]","[3, 3, 5]","[25, 25, 37]",3
183148,"[22031, 22031]","[10, 10]","[439, 439]",2
183149,"[3867, 2047, 1575, 2885, 628, 9163, 5594]","[6, 6, 6, 6, 6, 8, 6]","[92, 92, 92, 92, 92, 58, 70]",7
183150,"[6812, 23432]","[1, 11]","[1, 212]",2
183151,"[2572, 3983]","[6, 6]","[7, 7]",2
183152,"[643, 643]","[2, 2]","[8, 8]",2
183153,"[2761, 3580, 2757, 6396, 2757]","[4, 3, 3, 3, 3]","[148, 148, 148, 148, 148]",5
183154,"[10658, 8092, 8092]","[5, 5, 5]","[37, 37, 37]",3
183155,"[20700, 23503, 12764, 8625, 13731, 8738, 12764]","[7, 7, 8, 9, 8, 9, 8]","[689, 689, 58, 58, 58, 58, 58]",7
183156,"[4750, 20113]","[5, 4]","[153, 224]",2
183157,"[12400, 15409, 15409, 8745, 14754]","[6, 4, 4, 7, 6]","[6, 6, 6, 6, 6]",5
183158,"[2324, 5355]","[7, 7]","[289, 289]",2
183159,"[11297, 12014]","[6, 6]","[141, 18]",2
183160,"[1645, 14138]","[7, 4]","[7, 7]",2
183161,"[7304, 13289, 4963, 22492, 729]","[2, 7, 1, 1, 3]","[26, 595, 422, 422, 139]",5
183162,"[10214, 9515, 9515]","[5, 10, 10]","[153, 153, 153]",3
183163,"[15157, 2132, 4546]","[9, 9, 9]","[281, 281, 281]",3
183164,"[697, 11357]","[9, 6]","[136, 136]",2
183165,"[1877, 219]","[3, 3]","[31, 31]",2
183166,"[13751, 509, 15444, 509, 13751]","[10, 10, 10, 10, 10]","[34, 34, 34, 34, 34]",5
183167,"[11562, 20931, 11562, 16146, 3074, 16146, 11562]","[3, 3, 3, 3, 3, 3, 3]","[185, 185, 185, 185, 185, 185, 185]",7
183168,"[9164, 11409]","[9, 9]","[3, 3]",2
183169,"[15743, 15948]","[6, 8]","[382, 382]",2
183170,"[5043, 5043, 19251]","[10, 10, 10]","[80, 80, 80]",3
183171,"[3171, 2210, 8758, 10272, 11625, 10882, 2213, 10273]","[9, 6, 6, 8, 7, 6, 6, 7]","[176, 6, 6, 6, 6, 6, 6, 6]",8
183172,"[13240, 13240, 1873, 612, 1215]","[7, 7, 7, 7, 7]","[20, 20, 20, 20, 20]",5
183173,"[5195, 14259]","[6, 6]","[7, 46]",2
183174,"[2109, 19020]","[4, 6]","[7, 7]",2
183175,"[2397, 5244, 24180, 24020]","[5, 5, 5, 5]","[223, 223, 223, 223]",4
183176,"[2634, 10981]","[1, 2]","[316, 316]",2
183177,"[7609, 7609, 7609, 7609, 7609, 7609, 7609, 7609, 7609, 7609, 7609, 7609]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18]",12
183178,"[22564, 22564]","[6, 6]","[44, 44]",2
183179,"[5221, 5221]","[4, 4]","[7, 7]",2
183180,"[1557, 22069, 18902]","[5, 5, 5]","[18, 18, 18]",3
183181,"[620, 417]","[4, 5]","[8, 8]",2
183182,"[17162, 7508, 16726, 12672]","[6, 1, 1, 1]","[114, 114, 114, 114]",4
183183,"[566, 5749, 6921]","[6, 2, 2]","[116, 116, 116]",3
183184,"[8637, 13029, 19822, 13029, 22930, 8636, 4685]","[10, 6, 6, 6, 10, 10, 6]","[173, 173, 173, 173, 173, 173, 409]",7
183185,"[18413, 17641, 10011, 22472]","[9, 6, 9, 6]","[473, 473, 473, 473]",4
183186,"[322, 15363, 23619, 19691, 19694]","[8, 8, 7, 7, 7]","[67, 67, 67, 260, 260]",5
183187,"[8519, 8519, 8519]","[6, 6, 6]","[180, 180, 180]",3
183188,"[16272, 13378, 23072, 13378]","[9, 9, 9, 9]","[10, 10, 10, 10]",4
183189,"[2627, 10634, 14147]","[1, 1, 1]","[33, 33, 33]",3
183190,"[5667, 17320]","[3, 3]","[441, 441]",2
183191,"[420, 591]","[4, 4]","[8, 8]",2
183192,"[11271, 3116, 17048, 3116, 2635, 3116, 330, 3116, 329, 3116, 2637, 3116, 3323, 3116, 2646, 3116, 13028, 5459, 13028]","[10, 6, 11, 6, 7, 6, 7, 6, 6, 6, 7, 6, 7, 6, 7, 6, 7, 10, 7]","[342, 342, 145, 342, 70, 342, 70, 342, 70, 342, 70, 342, 70, 342, 70, 342, 173, 173, 173]",19
183193,"[6142, 22491, 6142, 22491, 22491]","[5, 5, 5, 5, 5]","[322, 322, 322, 322, 322]",5
183194,"[6814, 18984, 16892, 16561, 15709, 21385, 6814, 6814]","[6, 6, 6, 2, 6, 2, 6, 6]","[7, 7, 7, 7, 7, 7, 7, 7]",8
183195,"[1773, 1773]","[6, 6]","[254, 254]",2
183196,"[141, 1766, 141, 22483, 11549, 141, 140, 18842, 539]","[8, 9, 8, 9, 8, 8, 8, 9, 8]","[26, 26, 26, 26, 26, 26, 26, 26, 26]",9
183197,"[6758, 6034, 1655, 13052]","[4, 5, 5, 4]","[8, 8, 8, 8]",4
183198,"[13751, 13751]","[10, 10]","[34, 34]",2
183199,"[4925, 4925, 4925]","[9, 9, 9]","[336, 336, 336]",3
183200,"[175, 17871]","[2, 6]","[10, 10]",2
183201,"[170, 170, 170, 22502, 170]","[6, 6, 6, 6, 6]","[23, 23, 23, 23, 23]",5
183202,"[21137, 19520]","[1, 1]","[441, 441]",2
183203,"[20891, 11584, 19231, 20891, 10713, 11583]","[9, 9, 2, 9, 9, 2]","[187, 187, 187, 187, 187, 187]",6
183204,"[23418, 23418, 13907, 13907, 23418]","[3, 3, 3, 3, 3]","[354, 354, 354, 354, 354]",5
183205,"[596, 6729, 104, 105, 105]","[1, 3, 3, 3, 3]","[31, 31, 31, 31, 31]",5
183206,"[17884, 15366]","[3, 6]","[320, 320]",2
183207,"[6597, 8703]","[10, 7]","[20, 20]",2
183208,"[6450, 3390]","[4, 6]","[54, 54]",2
183209,"[7136, 19317]","[5, 6]","[306, 307]",2
183210,"[218, 2859, 4407, 222, 2179, 20930, 218, 19915]","[3, 3, 3, 3, 3, 3, 3, 3]","[31, 31, 31, 31, 31, 31, 31, 31]",8
183211,"[703, 1162, 703, 6729]","[3, 3, 3, 3]","[31, 31, 31, 31]",4
183212,"[749, 752, 749, 749, 9357, 8172, 9357, 2255, 3841]","[11, 10, 11, 11, 4, 9, 4, 11, 11]","[141, 142, 141, 141, 141, 522, 141, 141, 141]",9
183213,"[507, 507]","[4, 4]","[8, 8]",2
183214,"[8542, 8540, 8543]","[6, 6, 6]","[44, 44, 44]",3
183215,"[1407, 10659]","[3, 3]","[25, 25]",2
183216,"[5547, 8596, 6040, 10266]","[5, 4, 6, 5]","[88, 88, 88, 88]",4
183217,"[2637, 5594, 8801, 2646]","[7, 6, 4, 7]","[70, 70, 70, 70]",4
183218,"[20358, 20358, 20358]","[7, 7, 7]","[11, 11, 11]",3
183219,"[882, 882]","[9, 9]","[133, 133]",2
183220,"[560, 14]","[4, 4]","[2, 2]",2
183221,"[4534, 3688, 2390, 2400, 2051, 2400, 2390, 4878]","[4, 5, 6, 5, 6, 5, 6, 6]","[2, 2, 2, 2, 2, 2, 2, 2]",8
183222,"[10754, 16962, 218, 2179]","[3, 6, 3, 3]","[31, 31, 31, 31]",4
183223,"[4110, 11242]","[5, 5]","[24, 24]",2
183224,"[1962, 1962, 1962]","[11, 11, 11]","[267, 267, 267]",3
183225,"[8387, 5099]","[6, 5]","[529, 170]",2
183226,"[21499, 13559]","[11, 9]","[232, 232]",2
183227,"[2410, 3724, 3801, 2410, 3724, 3801, 1351]","[2, 4, 4, 2, 4, 4, 4]","[7, 7, 7, 7, 7, 7, 7]",7
183228,"[13369, 14132, 5202]","[4, 4, 4]","[7, 7, 7]",3
183229,"[9908, 4088]","[2, 2]","[379, 379]",2
183230,"[17953, 10697]","[11, 11]","[291, 291]",2
183231,"[14608, 14608, 14608]","[3, 3, 3]","[185, 185, 185]",3
183232,"[4372, 4372, 2557, 10442, 18240, 9655]","[1, 1, 6, 1, 1, 6]","[31, 31, 31, 31, 31, 7]",6
183233,"[5264, 7109, 23972, 22445, 24363, 3786]","[1, 1, 6, 6, 6, 1]","[28, 28, 28, 28, 28, 28]",6
183234,"[1, 5]","[1, 1]","[1, 1]",2
183235,"[2648, 3351, 3351]","[8, 6, 6]","[49, 98, 98]",3
183236,"[11638, 18112, 17267]","[6, 5, 5]","[416, 416, 416]",3
183237,"[1485, 332]","[2, 4]","[8, 8]",2
183238,"[1352, 358]","[4, 4]","[7, 7]",2
183239,"[5504, 3512]","[5, 4]","[8, 8]",2
183240,"[3327, 3327, 23696, 3327]","[7, 7, 5, 7]","[217, 217, 709, 217]",4
183241,"[21349, 1073]","[6, 2]","[28, 28]",2
183242,"[18115, 15726]","[7, 7]","[11, 11]",2
183243,"[377, 5028, 377, 6542, 377]","[1, 1, 1, 1, 1]","[19, 19, 19, 19, 19]",5
183244,"[9717, 16015]","[1, 5]","[357, 357]",2
183245,"[317, 4909, 318, 9503]","[5, 5, 6, 5]","[66, 66, 66, 66]",4
183246,"[10073, 8255, 24238]","[6, 5, 6]","[174, 174, 174]",3
183247,"[7297, 13716, 13716]","[6, 2, 2]","[116, 116, 116]",3
183248,"[17697, 17449]","[7, 7]","[186, 186]",2
183249,"[1645, 4265]","[7, 7]","[7, 7]",2
183250,"[4895, 5747, 164, 5747]","[6, 10, 6, 10]","[44, 44, 44, 44]",4
183251,"[16646, 23290, 16646, 16646, 16646, 16646, 16646]","[4, 6, 4, 4, 4, 4, 4]","[6, 6, 6, 6, 6, 6, 6]",7
183252,"[12009, 4271, 12005]","[10, 6, 10]","[110, 110, 110]",3
183253,"[8393, 8393, 10974, 20369, 10974, 20369]","[9, 9, 2, 2, 2, 2]","[10, 10, 10, 10, 10, 10]",6
183254,"[20, 14014]","[3, 1]","[4, 4]",2
183255,"[3470, 3470, 3469, 3469]","[4, 4, 3, 3]","[79, 79, 79, 79]",4
183256,"[15420, 11448, 15420, 11448, 15420]","[8, 8, 8, 8, 8]","[260, 260, 260, 260, 260]",5
