session_id,item_sequence,price_level_sequence,category_sequence
590954,"1797,460","7,19","3,23"
590955,"3516,8573","21,4","38,5"
590956,"16810,14678,14679,14678,14679,10384,36526,2938,3343","15,24,22,24,22,10,29,46,16","108,108,108,108,108,181,27,8,15"
590957,"1000,1582","22,24","301,203"
590958,"16605,35881,12734,6467","18,17,6,14","5,5,49,49"
590959,"65339,1781","15,8","243,411"
590960,"756,11775","17,9","246,12"
590961,"5544,916,389,389,682,103878,50041,2728","15,13,4,4,12,15,7,25","79,30,137,137,137,10,10,15"
590962,"106933,45299,4450","13,10,3","160,69,482"
590963,"2650,9799","11,5","27,27"
590964,"16338,477","4,4","95,2"
590965,"1658,3655,1458","20,9,8","15,109,9"
590966,"701,1166","11,3","15,15"
590967,"1405,958","28,10","121,210"
590968,"1204,4697","34,2","145,128"
590969,"26921,52704","9,18","197,472"
590970,"3671,3806,54900,3807,2712","18,43,6,45,13","43,223,190,117,282"
590971,"28960,1237","26,50","36,277"
590972,"21526,57237","17,16","335,318"
590973,"672,53408","22,31","104,118"
590974,"3909,1664,672","9,23,22","95,87,104"
590975,"17966,5166","6,2","11,43"
590976,"146,4468,1541","11,13,40","80,47,302"
590977,"1374,7445,20871,22290","26,5,8,18","47,410,192,21"
590978,"11668,87676","7,25","122,122"
590979,"8560,20136","8,5","4,197"
590980,"2660,44","42,10","359,36"
590981,"1145,1237","17,50","105,277"
590982,"2594,44572,6531","13,13,16","130,28,107"
590983,"92525,20989,4615,6048","27,10,10,14","95,220,119,43"
590984,"607,1609","11,8","46,129"
590985,"2267,3129","3,49","15,47"
590986,"2181,96814,81950","12,8,14","30,133,43"
590987,"3616,672,8347,8346","22,22,5,33","153,104,8,8"
590988,"2065,832","16,9","41,67"
590989,"6730,4664,9287,21924,3799","20,13,17,16,5","219,2,11,52,37"
590990,"15572,15572,422,26524,46926","8,8,2,2,28","61,61,16,131,474"
590991,"11731,916,30851,537","8,13,20,16","69,30,16,16"
590992,"4475,27049,11658,88172","23,19,5,21","31,39,181,47"
590993,"11358,14668,37945,20015","9,10,8,16","15,15,15,15"
590994,"985,188,189","23,14,33","299,15,15"
590995,"10230,29303","19,11","15,15"
590996,"33294,30109,33353,99990","20,28,11,50","16,95,43,337"
590997,"2293,2293","3,3","53,53"
590998,"7074,106934","48,50","82,82"
590999,"106935,3188,32974,268","40,10,12,16","197,21,21,41"
591000,"1543,288","16,34","172,138"
591001,"1519,15839","13,5","174,73"
591002,"7472,7472","17,17","197,197"
591003,"2211,3338","13,18","33,33"
591004,"11242,35743,31843,19005","11,21,4,5","471,128,31,31"
591005,"9106,22631","6,28","15,15"
591006,"14268,7262,832,1879","4,9,9,3","189,58,67,8"
591007,"18818,1840","3,6","391,138"
591008,"34074,10777,39986,4467,2168","9,21,26,12,50","46,306,168,95,326"
591009,"843,844,844","3,4,4","100,100,100"
591010,"22188,17393","3,9","36,59"
591011,"916,3806,3807","13,43,45","30,223,117"
591012,"1193,7091,4617","12,5,17","334,104,121"
591013,"8942,9384,2210,17018","5,30,44,14","60,98,33,31"
591014,"40275,40275,4660,4660","42,42,42,42","25,25,25,25"
591015,"319,458","19,10","53,45"
591016,"729,730","7,35","15,15"
591017,"113,563,564,565","1,10,2,1","64,65,64,64"
591018,"769,361","5,22","147,158"
591019,"4988,4909,54847","27,14,30","65,84,80"
591020,"1816,27308","3,29","33,127"
591021,"607,106936","11,43","46,95"
591022,"635,5990,31500,4891,40210","18,24,1,27,12","229,21,658,168,9"
591023,"23794,1455,3523,3062","22,12,26,10","98,101,214,53"
591024,"3361,3361","14,14","261,261"
591025,"994,994,10164,3756","11,11,7,5","300,300,300,37"
591026,"7047,17845","20,4","277,613"
591027,"1365,21286","24,37","11,39"
591028,"275,275,13078","7,7,4","74,74,104"
591029,"28408,40755","7,13","83,91"
591030,"7439,874,5458,2799","3,3,15,1","210,142,12,142"
591031,"1284,12288","8,12","318,270"
591032,"10823,12467","2,1","620,607"
591033,"277,277,23797,25090,4647","27,27,6,5,32","25,25,9,170,337"
591034,"15862,5287,9048","19,12,15","43,37,217"
591035,"4282,47733,257","5,5,8","171,123,41"
591036,"863,863","4,4","197,197"
591037,"4494,20997","15,17","123,171"
591038,"15831,19201,4918","11,20,8","13,503,553"
591039,"749,47356,749,897,13958","8,3,8,39,23","20,183,20,25,347"
591040,"2260,2260","29,29","20,20"
591041,"6389,3288","15,12","95,95"
591042,"72239,29076,9233","33,9,31","258,259,15"
591043,"3109,3109,3192","7,7,35","45,45,25"
591044,"1878,1879","14,3","8,8"
591045,"15629,6456","39,1","307,142"
591046,"6326,1694","10,4","47,104"
591047,"11780,9837,800","2,6,11","478,160,258"
591048,"3806,3807","43,45","223,117"
591049,"10629,4916,42155,25113,1319,7617,43827,2085,11775,6076,35479,6353","24,17,5,17,10,10,23,50,9,8,6,7","59,282,419,282,350,12,236,4,12,12,4,79"
591050,"958,673,8402","10,6,19","210,124,210"
591051,"392,209,208,8207","14,21,5,12","12,20,20,177"
591052,"3806,3807","43,45","223,117"
591053,"102987,30305","33,42","183,39"
591054,"20433,24092","23,24","31,31"
591055,"2184,21544,19821,24923,27686,30083,247,33527,40478,76790,6929,17018","18,7,8,6,22,19,16,8,24,23,13,14","59,61,167,117,117,208,10,273,273,109,227,31"
591056,"1100,52671,13408","28,46,17","268,215,369"
591057,"5250,26478","16,8","87,87"
591058,"27339,8635","50,12","108,108"
591059,"10342,4575,14789,29141","21,3,29,10","41,96,31,5"
591060,"16260,7906","8,16","261,577"
591061,"1851,194,12592,10644,183,9266","14,5,6,9,2,5","23,101,41,32,94,32"
591062,"30828,599","11,20","34,63"
591063,"18760,48,4711,4041","4,9,11,14","129,38,45,20"
591064,"808,24963,806,29394,29394,1077,3478,24964,10532","2,4,1,29,29,5,3,31,2","241,160,44,428,428,210,210,210,625"
591065,"34176,942","13,15","39,15"
591066,"43257,3739,47989","6,2,3","51,259,269"
591067,"251,3263,35561,42978","15,7,17,8","31,3,220,109"
591068,"686,687","10,14","84,168"
591069,"30584,1365","21,24","53,11"
591070,"46945,44500","36,32","334,95"
591071,"7913,18001","8,13","88,88"
591072,"17326,17327","19,21","177,177"
591073,"12493,3181,23665,4242","22,2,3,1","7,95,199,129"
591074,"2884,32251,554,9526,11100","8,9,10,13,3","270,13,206,449,171"
591075,"7422,2648,11101,7423,39530,23301,16549,17740,40900,81664,60062","10,13,3,10,23,22,23,15,23,36,9","30,15,336,30,30,30,30,79,30,30,59"
591076,"58416,19999,33132,33132,3152,5605,71,72,60989,14045","35,28,20,20,9,10,16,14,45,31","69,153,87,87,160,557,48,48,162,275"
591077,"5306,16124,27300","26,8,37","16,16,16"
591078,"23794,83831","22,5","98,31"
591079,"65027,44443,66586","36,11,7","453,16,96"
591080,"400,6475,22117","9,12,7","104,20,73"
591081,"68129,30296","2,7","284,12"
591082,"39,3192,6916","12,35,20","23,25,21"
591083,"37053,106937","21,7","452,160"
591084,"330,330","7,7","37,37"
591085,"534,23299,46276","11,27,20","15,34,56"
591086,"16982,16982,955,150","31,31,34,11","39,39,15,83"
591087,"217,218","5,5","98,98"
591088,"2186,61691,4242","17,43,1","15,15,129"
591089,"2380,37561,636,1198,9744,74","5,14,10,17,29,6","72,72,32,335,210,49"
591090,"360,360","8,8","4,4"
591091,"359,40559,4916,58997","24,38,17,11","4,128,282,151"
591092,"31618,16298,515,1700","7,8,34,3","149,73,109,337"
591093,"77476,7879","2,38","123,611"
591094,"415,416,416,417","9,4,4,8","129,129,129,129"
591095,"400,2273","9,9","104,87"
591096,"2408,2408","6,6","63,63"
591097,"74463,639,5313,76861","21,14,22,22","358,231,224,52"
591098,"10349,12521,12520","5,38,26","188,31,137"
591099,"1237,916","50,13","277,30"
591100,"10240,15587,1024","9,10,14","140,16,306"
591101,"4166,4712,8177,29670,106938,8871,7192,7193,458,23358","24,3,40,5,9,27,36,18,10,24","265,69,571,243,192,31,11,11,45,410"
591102,"23807,15507","5,7","10,89"
591103,"320,10895,3773","7,25,42","15,55,41"
591104,"16599,6088,106939","6,19,46","15,63,291"
591105,"40,41,1327","42,15,4","34,34,34"
591106,"99,12853,2656","26,9,14","15,15,259"
591107,"20473,28989","12,15","34,3"
591108,"6119,17911","13,7","148,178"
591109,"3713,3873,18274,15267","11,17,15,9","197,197,197,188"
591110,"32970,106940","9,9","171,171"
591111,"2183,12440","16,1","215,156"
591112,"59739,94333,6384","22,16,9","63,8,47"
591113,"2210,7166","44,7","33,147"
591114,"2355,5990","26,24","313,21"
591115,"2558,24353","11,13","12,56"
591116,"9538,906","4,16","31,181"
591117,"4668,43214","16,25","25,181"
591118,"6260,26157,42193,95322","6,5,28,16","59,43,31,31"
591119,"5899,56385,15501,86140,2732,106382,19301","2,2,1,7,9,4,10","487,487,274,506,213,9,274"
591120,"49486,9639","6,11","20,20"
591121,"4576,22161,11314","46,7,5","366,349,24"
591122,"37714,636","17,10","578,32"
591123,"20578,597,2708","24,16,7","95,47,308"
591124,"4288,1909","6,15","26,41"
591125,"5272,56770,44934,36449,13139","2,4,19,6,15","364,43,128,282,51"
591126,"9327,5447","7,13","14,577"
591127,"7422,11101","10,3","30,336"
591128,"18811,15083","13,10","112,51"
591129,"9038,106941,52947","9,7,31","34,134,43"
591130,"866,37004","15,33","183,53"
591131,"13740,4949","4,12","45,45"
591132,"2037,913","2,9","30,137"
591133,"4128,1312","21,4","15,300"
591134,"6069,9700","10,6","221,72"
591135,"319,25377","19,17","53,11"
591136,"1659,9812","20,10","87,39"
591137,"6548,82845","4,41","216,69"
591138,"330,330,14747","7,7,20","37,37,20"
591139,"7358,622","8,18","617,107"
591140,"9721,6346,49811,12224","13,32,11,28","126,258,11,366"
591141,"458,17048,11244,301,14804","10,38,7,10,10","45,45,144,144,34"
591142,"3967,6382","17,8","242,21"
591143,"275,275","7,7","74,74"
591144,"1298,3611,1299","12,12,13","27,27,27"
591145,"1196,1196","6,6","32,32"
591146,"9443,9443","30,30","197,197"
591147,"31241,16416,17918,11102","8,10,18,32","21,11,11,11"
591148,"5114,4504,6320,6224,2623,7808","12,12,15,7,11,16","46,53,53,11,153,53"
591149,"30109,21717,113,114,115,29620","28,22,1,9,9,9","95,95,64,65,65,17"
591150,"5116,11621,5435,2836,16599,6610","3,6,6,17,6,6","15,15,15,15,15,15"
591151,"7908,896","12,30","12,69"
591152,"899,2250,70","29,33,16","53,53,20"
591153,"22563,24996","35,39","167,167"
591154,"361,13913","22,3","158,103"
591155,"73105,2670","7,16","45,15"
591156,"26589,22004","22,31","215,225"
591157,"40134,958","4,10","408,210"
591158,"585,3950","8,17","15,20"
591159,"106942,37809","7,4","235,667"
591160,"73824,72039,5947,6460,10344","43,13,10,12,6","33,674,52,21,488"
591161,"4150,4151","11,19","70,70"
591162,"46,5493","9,6","8,21"
591163,"48296,9626","21,11","47,153"
591164,"2088,2089","33,32","49,49"
591165,"9145,27481","49,21","415,433"
591166,"9028,9028","17,17","43,43"
591167,"232,2447,16533,1301,1301,15876,15876,20282,28700,22065,12098","47,10,12,15,15,11,11,10,13,12,11","25,11,26,53,53,26,26,26,53,26,232"
591168,"3015,3015,3457","4,4,15","61,61,4"
591169,"585,14391","8,36","15,52"
591170,"1866,19656,5869,1832","21,1,32,17","181,237,47,107"
591171,"4081,1177","3,7","526,105"
591172,"101963,35348,50857","7,8,10","14,12,57"
591173,"1993,1993,144,145","3,3,50,3","63,63,79,79"
591174,"35066,59298","20,25","53,365"
591175,"13531,32048,12626,3524,912","41,6,15,24,3","12,137,133,153,37"
591176,"4875,4875","9,9","114,114"
591177,"1079,6084,515","8,7,34","83,41,109"
591178,"2991,782","5,6","15,15"
591179,"8096,42127","23,44","160,47"
591180,"749,1699,1699","8,4,4","20,49,49"
591181,"52113,18409,5493,5799,5474","31,21,6,10,18","332,41,21,21,332"
591182,"9986,10722,7524","27,9,7","421,140,140"
591183,"12434,3385,6937","5,5,14","53,32,47"
591184,"7797,26537","4,4","45,668"
591185,"916,4245,26277,5493,36206","13,9,9,6,34","30,8,8,21,66"
591186,"7691,9590,9590,36099","13,6,6,20","87,133,133,133"
591187,"9215,20604","12,16","261,261"
591188,"1994,4657,1519","18,3,13","32,49,174"
591189,"35289,60981,27","11,19,46","11,11,22"
591190,"25509,4207","12,12","197,61"
591191,"209,208,6531","21,5,16","20,20,107"
591192,"3265,1128,16106,16106,422","7,6,6,6,2","31,321,30,30,16"
591193,"36017,68707,701,16931","10,5,11,5","108,11,15,109"
591194,"756,2,10508,2714,54128,6792,113,563,564,600,7420,889,3188","17,19,19,6,4,4,1,10,2,1,29,20,10","246,2,52,349,95,107,64,65,64,64,473,282,21"
591195,"93051,929,1003,11086","50,8,9,14","217,4,7,360"
591196,"8621,8621","3,3","15,15"
591197,"697,5713","32,7","15,15"
591198,"209,208","21,5","20,20"
591199,"1875,1596","50,8","376,391"
591200,"10717,72620,792","18,13,10","12,15,15"
591201,"75235,36079,7455,39600,106943","23,1,11,11,48","181,485,190,190,660"
591202,"707,707,708","10,10,43","244,244,245"
591203,"3327,60135,21316","16,17,8","15,36,4"
591204,"810,231","9,5","181,31"
591205,"30722,20574,4140","5,49,6","419,457,264"
591206,"17323,17323","15,15","216,216"
591207,"65819,92","49,30","444,47"
591208,"95,6517","8,10","58,53"
591209,"2088,2089,106944,3389","33,32,10,36","49,49,30,71"
591210,"2226,3129","19,49","107,47"
591211,"1272,1272,1722,585,47307","9,9,39,8,15","94,94,15,15,61"
591212,"3358,106945","17,21","12,12"
591213,"7666,60785,37294","14,11,1","126,355,597"
591214,"4901,1227","10,9","84,32"
591215,"29794,15729","5,9","226,39"
591216,"1641,1641","17,17","320,320"
591217,"796,585,701","6,8,11","15,15,15"
591218,"99,9672","26,36","15,15"
591219,"1903,1903","47,47","37,37"
591220,"1670,18475","8,5","197,188"
591221,"6795,22019","11,8","21,66"
591222,"113,563,564,600","1,10,2,1","64,65,64,64"
591223,"1289,1290,25268,32983","23,9,10,9","307,307,6,32"
591224,"5557,5558,5558","17,37,37","245,245,245"
591225,"19081,294,1694","14,16,4","28,23,104"
591226,"16199,38340,40382","5,6,6","8,58,8"
591227,"2656,5561,206,2385,3222","14,10,8,14,9","259,259,15,15,15"
591228,"2101,4504","29,12","11,53"
591229,"866,2663","15,13","183,103"
591230,"833,833,8150","7,7,18","67,67,188"
591231,"1120,183","10,2","37,94"
591232,"22596,7484","40,9","382,52"
591233,"335,59533","21,4","152,43"
591234,"2656,2537,6617","14,7,17","259,15,408"
591235,"590,373,12547,22273,8277,1561,5496","2,46,17,12,4,8,2","94,162,53,87,87,20,348"
591236,"3245,641,641,65293,1403,72649,13809,105747,71508,61328","8,7,7,10,11,10,11,9,11,14","133,133,133,51,43,43,43,95,63,8"
591237,"91,7663","6,8","56,27"
591238,"497,7678,57213,31418","40,8,8,10","47,128,128,37"
591239,"24,499,6326","8,19,10","21,25,47"
591240,"7980,16782","13,15","15,15"
591241,"62546,99297,14914","21,18,36","47,667,211"
591242,"35289,35289,8597","11,11,6","11,11,15"
591243,"18324,18324","23,23","55,55"
591244,"1751,13043","10,10","11,254"
591245,"98214,5267,812,61291,8396,1613","7,5,8,6,20,16","39,15,15,45,15,15"
591246,"5709,1186","14,3","37,45"
591247,"59367,2556,2870,34909","11,7,8,15","211,10,157,32"
591248,"44093,9166","25,9","98,227"
591249,"8871,5383","27,32","31,127"
591250,"98,256,99","13,11,26","15,95,15"
591251,"622,150","18,11","107,83"
591252,"985,33530","23,12","299,259"
591253,"13654,17472","50,18","503,105"
591254,"1828,27648,15,20257","9,15,18,7","104,284,14,14"
591255,"3832,71803,1498,16067","10,21,19,23","11,46,210,15"
591256,"8393,8394","8,8","53,53"
591257,"6259,6259","23,23","30,30"
591258,"11176,32192,24","4,3,8","57,31,21"
591259,"432,433,435,15031","35,35,20,25","100,100,100,51"
591260,"256,843,844,844,6061,7886","11,3,4,4,7,4","95,100,100,100,104,39"
591261,"2144,21103","12,8","435,445"
591262,"712,713,9421","6,6,11","127,127,36"
591263,"102372,35857","14,8","105,84"
591264,"1286,2021","1,11","98,98"
591265,"1658,99","20,26","15,15"
591266,"1862,1862","16,16","87,87"
591267,"4293,8555,19041","29,42,34","220,121,186"
591268,"26474,58499","10,4","294,12"
591269,"2238,2238,671","16,16,8","214,214,41"
591270,"1924,178","13,12","419,15"
591271,"2513,2514","18,15","107,107"
591272,"3015,3015,2438,32621","4,4,13,4","61,61,136,26"
591273,"2649,5944,14503","13,8,11","27,27,136"
591274,"1518,850,7645","5,5,3","181,139,510"
591275,"39,27750,1837,348","12,17,10,26","23,200,109,9"
591276,"2066,8942,2211,2359,31392,35150,49470,7135,10671,106946,2351","1,5,13,7,7,20,25,12,15,13,5","163,60,33,33,32,163,163,163,541,91,446"
591277,"113,563,564,600,600","1,10,2,1,1","64,65,64,64,64"
591278,"1227,1120","9,10","32,37"
591279,"44570,3064","7,20","282,45"
591280,"17651,2904,2864,2865,84368,12185","16,16,6,22,15,12","635,15,473,261,404,7"
591281,"25334,74394","5,3","87,87"
591282,"22290,929,6531","18,8,16","21,4,107"
591283,"22950,7965","28,37","66,402"
591284,"34822,68507","4,27","687,39"
591285,"27307,2660","15,42","230,359"
591286,"4449,4430","4,12","318,55"
591287,"80,80","40,40","37,37"
591288,"3934,1237","24,50","23,277"
591289,"20021,71158","12,9","46,36"
591290,"25549,4856","18,5","55,108"
591291,"334,46861,1079,11581,106354,30365","11,13,8,10,22,7","31,139,83,436,30,30"
591292,"5561,36026,13260","10,16,5","259,15,70"
591293,"70181,95106","12,19","402,10"
591294,"13148,10660,46830","9,17,41","245,59,128"
591295,"36101,7674,4363","13,16,32","8,51,51"
591296,"2879,25213,4689","30,7,3","46,8,87"
591297,"2821,11431","3,7","10,195"
591298,"400,3757","9,19","104,449"
591299,"2596,91324,56083,72258","45,28,31,49","44,127,481,127"
591300,"2251,24069","35,27","264,25"
591301,"19840,19840","7,7","31,31"
591302,"1612,721,4172,765","25,34,20,16","15,15,15,15"
591303,"106629,3096","25,8","16,16"
591304,"529,37123,48209","13,14,7","11,11,124"
591305,"25777,6689,12024,10324,8166,32029","9,12,19,17,16,47","263,21,507,18,214,18"
591306,"2037,33871","2,4","30,144"
591307,"9261,1425","12,12","242,40"
591308,"370,896,345,174","3,30,3,8","45,69,153,43"
591309,"1317,391","12,17","63,12"
591310,"149,149","6,6","41,41"
591311,"4507,5464,34774,39498,2996,1799,14036,49685","2,18,7,4,44,7,12,12","98,109,105,98,98,8,43,504"
591312,"3394,34453,10283","36,1,43","13,197,197"
591313,"81655,54359","12,5","51,153"
591314,"11026,47945","5,50","218,52"
591315,"1787,1615,89325","4,4,7","57,20,12"
591316,"81010,5586,16422","43,6,10","20,109,157"
591317,"1046,2156,1046","34,30,34","121,293,121"
591318,"1359,1227,66368,1785,3447,636,1809,18480","11,9,9,21,19,10,11,5","23,32,41,20,87,32,20,56"
591319,"9776,463","10,13","214,12"
591320,"2938,5696","46,10","8,27"
591321,"5392,5371","18,24","98,96"
591322,"6245,7802,9567,9582","28,22,50,9","173,59,443,261"
591323,"16783,28187,18382","9,47,20","108,108,108"
591324,"71080,106947,66,66,1463","23,13,3,3,8","39,58,47,47,160"
591325,"11974,2281","7,14","94,109"
591326,"278,278","14,14","31,31"
591327,"34020,14462,3239,5347,13797","4,33,7,5,8","17,110,110,393,83"
591328,"106948,25319,91397","2,8,21","329,114,258"
591329,"6122,1177","28,7","7,105"
591330,"661,661,3610","6,6,7","109,109,376"
591331,"583,10845,33751,228","12,18,29,18","216,365,216,118"
591332,"2214,4922,113,563,564,565,453,2168","5,8,1,10,2,1,12,50","264,261,64,65,64,64,53,326"
591333,"2604,44133","33,13","15,15"
591334,"4083,2250,3947,9637","8,33,40,28","53,53,53,53"
591335,"17464,61363,26398,969,969","49,6,2,5,5","15,20,15,107,107"
591336,"316,317","24,19","20,20"
591337,"57186,26970,28139","10,24,3","8,31,8"
591338,"5287,7895,40149","12,10,19","37,133,133"
591339,"1203,209,870,9586,2342,208","11,21,6,10,9,5","239,20,20,87,157,20"
591340,"3699,499","18,19","32,25"
591341,"7322,671,6468","11,8,19","243,41,360"
591342,"21275,65727","8,10","71,369"
591343,"6538,6539","18,32","33,33"
591344,"7247,101143","12,21","269,52"
591345,"608,1990","7,41","49,178"
591346,"994,994","11,11","300,300"
591347,"106949,396,36514","13,16,15","377,168,61"
591348,"26091,26272","7,15","53,53"
591349,"21601,5757","41,6","579,47"
591350,"209,12831,15895","21,19,5","20,215,198"
591351,"3752,2515,6741","9,8,10","21,21,21"
591352,"6533,6533","18,18","12,12"
591353,"2,3637","19,5","2,95"
591354,"14666,5918","9,34","87,87"
591355,"3522,6106","20,26","332,94"
591356,"11989,2883","1,9","350,235"
591357,"33065,673","46,6","66,124"
591358,"80906,44542","9,12","652,325"
591359,"392,26362,2364","14,17,20","12,36,12"
591360,"10551,47188","4,38","284,105"
591361,"7412,7412,5147,8108,8108,19665","5,5,11,12,12,5","12,12,567,47,47,89"
591362,"1401,6063,4284,8446","33,9,4,9","153,160,223,11"
591363,"1851,4142","14,18","23,376"
591364,"402,3632","7,9","39,316"
591365,"242,3051","9,8","95,12"
591366,"23496,84503","32,50","47,20"
591367,"20326,24848","29,6","446,66"
